model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LogisticRegression,"뉴트리코어, 전국 대리점 사업 파트너 모집","뉴트리코어는 국내 시장 점유율을 높여나가기 위해 대리점 사업자들을 모집한다고 밝혔다. 신규... 한편, 건강식품 제조 전문 기업인 ㈜에스엘바이오텍이 운영하는 뉴트리코어는 지난 2년간 네이버 쇼핑 단일 브랜드몰...",other,other,other,False,,,모델 예측 유지
LogisticRegression,기아마저 파업? 현대차그룹 '노사 리스크' 확산,"이 회사 노사는 이번 교섭의 핵심 쟁점으로 꼽히는 이른바 '고용 세습' 조항 삭제를 두고 첨예하게 대립하고... 기아뿐만 아니라 현대위아와 현대제철, 현대로템의 임단협(혹은 임협)도 지지부진한 상황이다. 먼저...",negative,other,other,False,"부진, 파업",,모델 예측 유지
LogisticRegression,"남궁현 HL만도 상무, 발명의 날 대통령 표창 수상",2016년부터 다수의 해외 특허소송 협상을 주도해 리스크도 해소했다. 이날 시상식에서 남궁현 상무는 “치열한 기술 패권 시대에서 국가 핵심기술 확보에 힘써주신 HL만도 임직원 여러분께 깊은 감사를 드린다”며...,other,other,other,False,소송,"수상, 확보",모델 예측 유지
LogisticRegression,"전장기업 인수한 아이엘사이언스, 모빌리티 밸류체인 확장","주요 고객사로는 에스엘(SL), 콘티넨탈, 대성엘텍 등이 있다. 아이엘사이언스 자회사로 편입 후... 해당 기술을 전기차 등 미래형 자동차 전장사업에 적용하기 위해 필요한 국제품질표준 자동차 품질경영시스템...",other,other,other,False,,확장,모델 예측 유지
LogisticRegression,"김기환 KB손해보험 사장, ‘수산물 소비 촉진 캠페인’ 동참",다음 타자로 최종일 세방 대표와 김종훈 KMC해운 대표를 꼽았다. 세방과 KMC해운은 항만하역 및 화물운송업을 주력 사업으로 하며 평소 취약 계층을 위한 다양한 사회공헌 활동을 펼쳐 왔다.,other,other,other,False,,캠페인,모델 예측 유지
LogisticRegression,"BMW·벤츠·현대모비스, 유럽서 '미래 모빌리티 기술' 경연","제시 현대모비스, 차세대 전동화 플랫폼 'e-CCPM' 공개 다음달 5일부터 10일까지 독일 뮌헨에서 개최되는... BMW, 새로운 콘셉트 카 'BMW 비전 노이어 클라쎄' 공개30일 업계에 따르면 BMW그룹은 전기화·디지털화·순환성에...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"SK 계열사, ESG ‘매우 우수’ 싹쓸이… GS리테일은 등급 하락","NAVER, 현대위아 등이다. 이 중 신한지주만 지난해에도 A+를 받았고, 나머지는 모두 A에서 A+로 상향됐다. 공기업 중에서는 지역난방공사가 유일하게 2년 연속 A+ 등급을 받았다. 환경 부문 등급은 A에서 A+로 한 단계...",other,other,other,False,하락,우수,모델 예측 유지
LogisticRegression,"현대차그룹, 추석 앞두고 납품대금 2조 선지급…농수산물 소비 촉진도","현대위아·현대트랜시스 등에 부품·원자재, 소모품 등을 납품하는 6000여 개 협력사가 대상이다. 1조9965억 원 규모 납품대금을 기존 지급일보다 최대 20일 일찍 지급함으로써 직원 상여금 등 각종 임금과 원부자재 대금...",other,other,other,False,,협력,모델 예측 유지
LogisticRegression,현대위아 자율주행 물류로봇 상용화,현대위아는 AMR과 AGV를 다른 물류로봇 업체와 달리 '통합 모듈러 아키텍처(IMA)' 체계를 적용해 개발할 계획이다. 이를 통해 급성장하는 물류로봇 시장에서 제품 경쟁력을 확보하고 고객의 다양한 요구에 신속히...,other,other,other,False,,"개발, 성장, 확보",모델 예측 유지
LogisticRegression,美 증시 하락에도 자동차부품 테마주 '반등' 국내 관련주에 외국인 매수...,"세계 최고 수준의 여과기술을 바탕으로 생산효율성 제고에 대한 솔루션 제공을 목적으로 사업을... 육일씨엔에쓰, HL홀딩스, 클라우드에어, 풍강, 성창오토텍, 모트렉스, DN오토모티브, 한주라이트메탈, DH오토웨어...",other,other,other,False,하락,최고,모델 예측 유지
LogisticRegression,兆단위 손실 현실화되나…현대차ㆍ기아 ‘파업’ 전운 고조,현대모비스 노조는 현대차처럼 평생사원증 제도의 도입을 주장하고 있다. 평생사원증 제도는 25년 이상 근속한 직원이 퇴직하면 2년마다 신차 가격의 25%를 할인해 주는 제도다. 업계 관계자는 “현대차ㆍ기아 노조가...,negative,other,other,False,"손실, 파업",도입,모델 예측 유지
LogisticRegression,"현대위아, 신입사원 공개 채용…미래 사업 강화",현대위아 관계자는 “일하는 방식을 바꾸고 조직 문화를 혁신하며 임직원 모두의 성장을 돕고 있다”며 “이번 신입사원 채용을 통해 현대위아가 미래 모빌리티 시장에서 더욱 경쟁력을 갖추게 되기를 기대한다”고...,other,other,other,False,,"강화, 성장, 채용, 혁신",모델 예측 유지
LogisticRegression,"현대모비스, 연구개발비 3년 연속 1조원 돌파…""지속가능경영 강화""","우선 해외법인 및 자회사 ESG 데이터를 포함해 공시하고, 현대모비스 ESG 관리 플랫폼을 통해 누적 이력을 관리토록 하는 등 데이터 관리 체계를 수립했다. 이어 국내외 전 사업장의 온실가스 배출량을 최초로 제3자...",other,other,other,False,,"강화, 개발",모델 예측 유지
LogisticRegression,"外人 매도에도, 코스피 '급반등'...SK하이닉스 · 2차전지주 '활짝'","이스라엘과 팔레스타인 분쟁에 따른 중동 리스크, 미국 국채금리 불안 지속에도 불구하고... 현대모비스(-0.23%), 현대위아(-1.78%) 등 부품주들도 동반 하락했다. 퍼스텍(-7.00%), LIG넥스원(-4.04%), 한국항공우주...",negative,other,other,False,"분쟁, 하락",,모델 예측 유지
LogisticRegression,"HL만도, 美 GM '올해의 우수 협력사' 3년 연속 선정","HL만도 측은 “제품 공급, 품질 유지 등 경영평가, 안전성, 소통 투명성 등에서 높은 점수를 받았다”고 설명했다. 이날 시상식엔 조성현 HL만도 수석사장, 이윤행 HL만도 부사장(왼쪽에서 두 번째) 등이 참석했다. 조...",other,other,other,False,,"공급, 선정, 우수, 협력",모델 예측 유지
LogisticRegression,"현대모비스, 협력사 기술자생력 확보 지원…대중소기업 동반성장 생태계...","현대모비스는 협력사 경쟁력 제고와 경영 리스크 사전 예방을 위해 신규 협력사와 계약 시 △환경오염의 최소화 △유해물질 미사용 △환경법규 준수 △안전 경영 시스템 구축 등을 요청하고, 준수되고 있는지 사후...",other,other,other,False,오염,"성장, 지원, 협력, 확보",모델 예측 유지
LogisticRegression,"2027년 '4대 방산수출국' 박차, 업체 집적된 울부경 수혜 기대","매출액과 고용은 배 이상 증가할 것이라는 분석이 나왔다. 방산 외 연관산업에서 나타나는 직·간접... 경남에는 한국항공우주산업, 한화에어로스페이스, 한화시스템, 한화오션, 현대로템, 현대위아, 두원중공업...",other,other,other,False,,증가,모델 예측 유지
MultinomialNB,"현대모비스, 인도네시아 배터리시스템 공장 착공",겨냥한 현대모비스의 글로벌 전동화 전용거점이다. 현지 정부는 풍부한 천연자원을 바탕으로 전기차 주도권... 운영 효율성을 극대화했다. 현대차그룹은 인도네시아 공장에 총 6000만불(약 800억원)을 투자해 부지 3.3만...,other,other,other,False,,,모델 예측 유지
MultinomialNB,"2차전지 관련주, '훨훨 날았다' 지아이텍·조일알미늄·성우하이텍·신...","삼진엘앤디, 세방전지, 나라엠앤디, 코스모화학, 세아메카닉스, 덕산테코피아, 디이엔티, 대보마그네틱... 지난해 조일알미늄은 동원시스템즈과 2차전지용 초고강도 양극박 생산에 필요한 원재료 공급 협약을...",other,other,other,False,,공급,모델 예측 유지
MultinomialNB,"한국타이어, 한국원자력연구원과 '손상부품 복원 3D 프린팅' 기술개발 ...","아주경제=김상우 기자 ksw@ajunews.com 한국타이어앤테크놀로지가 한국원자력연구원, 3D 프린팅 스타트업 HM3DP와... 줄이면서 경제성을 향상시킬 수 있게 됐다. 또한 한국타이어는 이번 기술 도입을 통해 부품 제조 시...",other,other,other,False,,"개발, 도입",모델 예측 유지
MultinomialNB,"""봉사의 참맛""…오뚜기·넥센타이어 ESG 실천 앞장","넥센타이어 관계자는 ""추석 연휴를 앞두고 부족한 혈액 수급에 도움이 됐으면 하는 바람으로 헌혈 캠페인을 실시했다""며 ""앞으로도 지역사회에 보탬이 되는 사회공헌 활동을 통해 ESG 경영을 강화해 나갈 것""이라고...",other,other,other,False,,"강화, 캠페인",모델 예측 유지
MultinomialNB,미래 먹거리는 어떻게 찾을까?…계명산학협력 포럼,"대표(에스엘㈜ 회장), 공군승 대경로봇기업진흥협회 회장(성림첨단산업㈜ 대표이사) 등 지역 기업 대표와... 이와 함께 지역의 미래산업 육성을 위해서는 로봇산업에 특화된 인재 양성과 로봇을 통한 제조 자동화가...",other,other,other,False,,"성과, 협력",모델 예측 유지
MultinomialNB,"[더벨][EV부품 작은 거인들]동아화성, 5000억 매출 목표 ""공격적 해외영...","초기부터 리스크 관리 차원에서 국내 시장에만 기대서는 성장에 한계가 있다고 판단했다. 결과적으로... 한국앤컴퍼니는 한국타이어앤테크놀로지(구 한국타이어)의 지주회사로, 납축전지 베터리, 베터리 케이스...",other,other,other,False,,"기부, 성장",모델 예측 유지
MultinomialNB,[마켓Q] 한국판 '아케고스 사태' 터졌나? SG증권발 '폭락'...금융당국 '모...,"선광, 세방 등이 모두 하락가로 추락했다. 시가총액 3조원에 육박하는 CJ도 12.70% 급락했다. 이들 종목은... 이용우 더불어민주당 의원은 리스크 관리를 위해 CFD를 증권사 투자자 신용공여 한도에 포함할 필요가 있다고...",negative,other,other,False,하락,,모델 예측 유지
MultinomialNB,"코스피, 간신히 올랐다...2차전지 · 제약바이오 · 건설주 '상승'","미국 고용보고서 발표 등에 촉각을 세우는 모습을 보였다. 이날 강세로 출발한 지수는 장중 한 때... 현대모비스(-0.46%), 한온시스템(-3.25%), 현대위아(-1.22%) 등 부품주들이 동반 하락했다. 조선주 가운데...",negative,other,other,False,하락,,모델 예측 유지
MultinomialNB,"“회삿돈을 제 돈처럼 펑펑”… 檢, 조현범 회장 구속기소",검찰이 조현범 한국타이어앤테크놀로지 회장을 200억원대 횡령·배임 혐의로 구속기소했다. 윤석열정부... 조 회장은 MKT 자금 50억원을 현대자동차 협력사 리한에 빌려줘 회사에 손해를 끼친 혐의(특경법상 배임)도...,negative,negative,other,True,"구속기소, 배임, 혐의, 횡령",협력,부정+긍정 동시 → other
MultinomialNB,"농식품부·현대건설, 청년농 및 스마트팜 육성 위해 맞손",농림축산식품부는 14일 충남 서산 현대모비스 연구센터에서 청년농과 스마트팜 육성을 위해 현대건설과... 생산으로 온실가스 감축에 기여한다는 구상이다. 농식품부는 첨단기술에 친숙한 청년들이 농업에 도전할 수...,other,other,other,False,,감축,모델 예측 유지
MultinomialNB,현대차 '2045년 RE100 달성' 목표 속도,"1년간 배출하는 탄소를 흡수하는 것과 동일한 효과다. 이번 협약은 현대차가 선포한 '2045년 RE100 달성... 현대차는 지난해 4월 기아와 현대모비스, 현대위아와 함께 RE100 이니셔티브 가입을 승인받았다. 또 글로벌...",other,other,other,False,,달성,모델 예측 유지
MultinomialNB,"한국, 내년부터 국제표준화기구 이사국이자 ISO 회장국...""표준강국으로...","현대모비스 조성환 대표이사이자 ISO 차기 회장 / 현대모비스 제공 '제45차 국제표준화기구(ISO) 연례행사'가... 구현하고, 기후변화 등 글로벌 위기대응을 위한 ISO 거버넌스 구축할 방침이다. 또한 개도국이 쉽고...",other,other,other,False,위기,,모델 예측 유지
MultinomialNB,"현대모비스, 자동차부품 브랜드평판 1위···금호타이어·HL만도 뒤이어","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 2023년 10월 자동차부품 상장기업 브랜드평판 30위 순위는 현대모비스, 금호타이어, HL만도, 성우하이텍, 한온시스템...",other,other,other,False,,"강화, 평판",모델 예측 유지
MultinomialNB,"현대차∙기아, 17개사와 소프트웨어 개발 연합체 구성...SDV 전환 가속화","비롯, △로버트보쉬 △비테스코테크놀로지스 △HL만도 △디스페이스 △매스웍스 △슈어소프트테크... 현대차∙기아 연구개발본부 차량제어개발센터 김용화 부사장은 ""SDV 시대를 선도하기 위해서는 소프트웨어 기술력...",other,other,other,False,,"개발, 선도",모델 예측 유지
MultinomialNB,"대구시, ‘희망 2023 나눔 캠페인’ 사랑의 온도 103도 달성","및 임직원, 기부자, 대구시 관계자 등이 참석한 가운데 ‘희망2023 나눔캠페인’ 폐막식을 가졌다. 지난해... 시작으로 에스엘 서봉재단이 지난해와 같이 10억 원의 기부를 했다. 또 DGB 금융그룹, 화성산업, 삼익THK 등...",other,other,other,False,,"기부, 달성, 캠페인",모델 예측 유지
MultinomialNB,완성차 잘나가니 부품사도 ‘씽씽’…올해 실적전망도 ‘맑음’,"금호타이어는 3조6000억원대 매출을 내고 3년만에 흑자전환을 이뤄낼 전망이며, 넥센타이어도 전년 대비 25... 친환경차 수요 확대도 전동화 부문 수익성 확대에 영향을 미칠 전망이다. 올해 글로벌 전기차 시장수요는...",other,other,other,False,,"확대, 흑자",모델 예측 유지
MultinomialNB,슈퍼카·이사비까지 회삿돈을 개인금고로… 조현범 구속기소,조현범 한국타이어앤테크놀로지(한국타이어) 회장이 개인 가구 구매나 이사 비용을 회삿돈으로 처리하는... 또 한국타이어 계열사인 한국프리시전웍스(MKT) 자금 50억원을 경영 사정이 좋지 않은 현대차 협력사 리한에...,negative,negative,other,True,구속기소,협력,부정+긍정 동시 → other
MultinomialNB,"현대위아 ESG, 탄소정보공개프로젝트(CDP) 최고 등급","현대위아는 기후변화 대응과 환경 보호를 위해 전사적으로 더욱 노력을 기울인다는 계획이다. 현대위아 관계자는 ""환경 보호와 기후 변화 대응을 위해 펼친 노력을 인정받아 기쁘다""며 ""꾸준히 탄소 배출을 최소화하고...",other,other,other,False,,"인정, 최고",모델 예측 유지
MultinomialNB,정의선 ‘큰그림’ 통했다...현대차그룹 ‘매출 400조’ 시대,"역량과 자원을 효율적으로 배분해 사업 포트폴리오를 최적화하고, 그룹의 밸류체인을 혁신하겠다”고 강조한 바 있다. 현대차그룹은 현금 유동성을 바탕으로 미래 투자에도 집중하고 있다. 국내 전기차 분야에만...",other,other,other,False,,"최적화, 혁신",모델 예측 유지
MultinomialNB,"넥센타이어, 16개 분기 만에 두 자릿수 이익률로 회복했지만 목표주가 ...","정상화되었고 원재료 투입원가도 하락하면서 매출원가율이 11.2%포인트 개선된 것으로 진단했다. 넥센타이어는 올해 3분기 실적을 잠정 집계한 결과 연결기준 매출액이 6926억원, 영업이익이 696억원, 당기순이익이...",other,other,other,False,하락,"개선, 회복",모델 예측 유지
MultinomialNB,"광주시, 21개 기관·기업 맞손… '차세대배터리산업 진흥협의회' 출범","또 △세방리튬배터리 △인셀 △티디엘 △아이비티 등 이차전지 지역 핵심기업과 △전남대 △광주과학기술원... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두되고 있다""며, ""이에 따라...",other,other,other,False,,"개발, 혁신",모델 예측 유지
MultinomialNB,"하이비젼시스템, 세방리튬배터리와 95억 규모 수주 계약",하이비젼시스템은 세방리튬배터리와 약 95억원 규모의 2차전지 배터리 생산라인(BMA) 수주 계약을... 하이비젼시스템은 2차전지 분야의 신사업 개척을 위해 지난 2021년 8월 2차전지팀을 신설해 관련 연구개발과 고객사...,other,other,other,False,,"개발, 수주, 신설",모델 예측 유지
MultinomialNB,"원주시, 미래차 전환 부품산업 혁신 지원한다","이날 간담회에는 강원이모빌리티산업협회 회원사이자 원주시 자동차 부품기업인 HL만도를 비롯한 16개 사가... 이 자리에서 참가기업들은 인력난 해소 방안 마련, 산업용지 확충과 정주 요건 개선, 산업전환에 필요한 R&D...",other,other,other,False,,"개선, 지원, 혁신, 확충",모델 예측 유지
MultinomialNB,화승코퍼레이션 주가에 방울 달았나...자동차부품 관련주가 주도주로 부...,"HL만도, 명신산업, 넥센타이어, 덕양산업, 현대위아, 한국타이어앤테크놀로지, 서연, 태양금속, 이원컴포텍, 에스엘, 서연이화, 세방전지 등이 포함됐다. 화승코퍼레이션의 자동차부품부문은 자동차용 고무제품을...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"[모닝픽] 루마니아, K9자주포 90문 구매한다","알려진 바에 따르면, 애플은 2025년 제품을 공개하고 2026년 제품을 본격 생산할 것으로 전망되고 있다. 이에 따라 유기발광다이오드(OLED) 패널 개발, 생산 계획을 조율중인 것으로 전해졌다. 현대위아, 국내최초...",other,other,other,False,,개발,모델 예측 유지
MultinomialNB,"경남도, 11월 도민회의 개최…도대표 기업들과 기업문제 해결 위한 자리...",박완수 도지사는 인사말을 통해 “대기업이 지역에 미치는 영향이 큰 만큼 창업이 성공하고 인재를 머무르게... 양태규 현대위아 경영지원본부장은 “미래사업에 필요한 인력은 문화와 교육·정주환경 수준에 영향을...,other,other,other,False,,지원,모델 예측 유지
MultinomialNB,"현대위아, 냉각수 허브 모듈 양산…코나·EV9에 탑재","관계자는 ""오랜 시간 자동차부품을 양산하며 쌓은 기술력을 바탕으로 냉각수 허브 모듈을 만들게 됐다""며 ""미래 모빌리티 시장에서 글로벌 경쟁력을 갖춘 회사가 될 수 있도록 노력하겠다""고 말했다. [사진=현대위아]",other,other,other,False,,,모델 예측 유지
MultinomialNB,소프트웨어대상 ㈜베스텔라랩(V2X-스마트주차관제 시스템) 대통령상 수...,"배경훈 ㈜엘지경영개발원 인공지능연구원 원장이 은탑산업훈장을 수상했며, 박관우 ㈜위지윅스튜디오... 이와 함꼐 대한민국 소프트웨어 기술대상은 한국전력공사(ADMS 기반 SW)와 HL만도(MICOSA®PHM), 한국 IT 아키텍처...",other,other,other,False,,"개발, 수상",모델 예측 유지
MultinomialNB,"'200억대 횡령·배임' 조현범 첫 정식 재판…수십장 PPT 통해 ""혐의 부인...",한국타이어앤테크놀로지(한국타이어) 회장이 첫 정식 재판에서 혐의를 대부분 부인했다. 서울중앙지법... 현대자동차 협력사 리한의 경영 사정이 좋지 않은 것을 알면서도 사적 친분으로 담보 없이 계열사 자금을...,negative,negative,other,True,"배임, 혐의, 횡령",협력,부정+긍정 동시 → other
MultinomialNB,"현대위아, ESG 경영 성과와 비전 담은 ‘2023 지속가능성보고서’ 발간","현대위아는 실제 온실가스 배출과 에너지 사용량을 지속적으로 줄이며 기후변화에 대응해 나가고 있다. 지난해 현대위아 국내 사업장의 전체 에너지 사용량은 총 3209TJ, 온실가스 배출량은 15만 5623tCO2eq로 각각 전년...",other,other,other,False,,성과,모델 예측 유지
MultinomialNB,"한국타이어앤테크놀로지, 年1천만개 타이어 현지 생산 동남아 시장 공략...",한국타이어앤테크놀로지가 인도네시아를 중심으로 동남아시아 시장 공략을 강화하고 있다. 한국타이어는... 유기적인 공급망 구축으로 글로벌 완성차 업체에 신차용 타이어를 빠르게 공급하며 시장 우위를 선점한다는...,other,other,other,False,,"강화, 공급",모델 예측 유지
MultinomialNB,"[기업뉴스 브리핑] 티라유텍, 와이지-원 제조공정 로봇자동화시스템 구...","심사는 ▲근로자의 인권 존중 ▲안전한 작업환경 ▲환경친화적 사업장 관리 ▲기업 윤리 준수... 참가 계열사는 EV솔루션 전문기업 HL만도, 자율주행 솔루션 전문기업 HL클레무브, 지주사 HL홀딩스다. HL홀딩스는...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"툭하면 사장실 점거하는 노조…""기업도 방어권 필요"" [뒷북비즈]",현대차·기아·현대모비스 등 현대차그룹의 다른 계열사 직원들이 받은 특별공로금을 똑같이 지급해달라고... 이런 일이 반복되는 것은 국내 노사 관계 관련 법 제도가 노동계에 유리하게 기울어져 있기 때문이다. 헌법에서...,other,other,other,False,,,모델 예측 유지
MultinomialNB,"한국타이어, 국내 업계 최초 SBTi 온실가스 감축 목표 승인",한국타이어앤테크놀로지는 과학 기반 감축 목표 이니셔티브(SBTi)로부터 ‘2030 단기 온실가스 감축... 지난해 기후변화위원회를 중심으로 △설비 고효율화 △저탄소 에너지 사용 △연료 전환 △에너지 효율...,other,other,other,False,,감축,모델 예측 유지
MultinomialNB,한한령에 대기업도 못 버텼다…6년 새 중국법인 매출 13%↓,"현대트랜시스 중국법인은 매출이 55.1% 떨어졌고 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3... 이 같은 현상은 한한령뿐 아니라 미·중 무역 갈등, 공급망 위기, 러시아·우크라이나 전쟁 등 복합...",other,negative,other,True,"갈등, 위기",공급,부정+긍정 동시 → other
MultinomialNB,"HL만도, 美갤럭시어워즈서 지속가능경영보고서 인쇄부문 은상","이번 행사에서 HL만도의 지속가능경영보고서는 브랜드 정체성, 기업 전략 방향 등을 현재와 미래를 넘나드는 스토리텔링 기법으로 소개하고, 환경·기술혁신·공급망·노동·인권·사회공헌 등 지속가능경영 핵심...",other,other,other,False,,"공급, 혁신",모델 예측 유지
MultinomialNB,"[종목이슈] 새빗켐, 현대차-고려아연 동맹 직접 수혜주 부각",한국전구체는 NCM복합액을 가공해 배터리 에너지 밀도를 결정하는 ‘양극재’ 원재료인 전구체를... (배터리셀)→현대모비스 (모듈 어셈블리)→현대차 조지아 BEV 공장’으로 추정한다”고 설명했다. 현대차...,other,other,other,False,,,모델 예측 유지
MultinomialNB,메트로신문 - 12월 26일자 한줄뉴스,"▲현대모비스가 미국 SW 개발 전문사 윈드리버와 협업해 차량 개발에 필요한 실차 환경을 디지털 공간으로... 원재료와 인건비, 물류비 등이 상승했음에도 제품 가격은 올릴 수 없는 상황이 지속됐다. ▲롯데홈쇼핑은...",other,other,other,False,,개발,모델 예측 유지
MultinomialNB,"현대위아, 전기차 열관리 시스템 시장 본격 진출","모빌리티 시장에서 글로벌 경쟁력을 갖춘 회사가 될 수 있도록 노력하겠다""고 말했다. 현대위아 직원이 16일 경상남도 창원시 현대위아 창원1공장에서 현대위아 직원이 16일 경상남도 창원시 현대위아 창원1공장에서...",other,other,other,False,,,모델 예측 유지
MultinomialNB,플리토 주가 꿈틀...기관 20거래일 적극 러브콜,"네이버 현대모비스 영림원소프트랩 이수페타시스 엑셈 글로벌텍스프리 리노스는 상승 중이다. 반면... 데이터 판매, 플랫폼 서비스, 기타 지급수수료 등 지급수수료와 포인트비용을 원재료로 인식하고 있다. 따라서...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"한국타이어, 대구 미래모빌리티엑스포서 '미래형 타이어' 공개","한국타이어의 인텔리전트 타이어 아이타이어(i-Tire)ㅣ한국타이어 제공 한국타이어앤테크놀로지㈜는... 올해로 7회째를 맞이한 '2023 대한민국 미래모빌리티엑스포'는 국토교통부, 산업통상자원부, 대구광역시가 주최를...",other,other,other,False,,,모델 예측 유지
MultinomialNB,[프로필] 브라이언 라토프 현대차·기아 글로벌 최고 안전 및 품질책임...,"인사 규모는 현대차 97명, 기아 38명, 현대모비스 20명 등 총 252명으로 역대 최대 규모의 임원 승진 인사가... Seock) 현대자동차 국내생산담당 겸 안전보건최고책임자 사장 ▷1964년생 (59세) ▷울산대 경제학 학사...",other,other,other,False,,"역대, 최고",모델 예측 유지
MultinomialNB,"""일상 속 일회용품 줄여요"" 국내 기업 수장들, 다회용품 사용 독려 '앞장...","세방㈜ 최종일 대표도 삼남석유화학 이운익 대표의 지목을 받아 '일회용품 제로 챌린지'에 동참했다. 최... 등 온실가스 감축 공로를 인정받아 '그린경영대상', '지속가능성보고서상' 2개 부문에서 대상을 수상했다. 최...",other,other,other,False,,"감축, 수상, 인정",모델 예측 유지
MultinomialNB,"현대모비스, 3년 연속 R&D 1조원 넘겼다","현대모비스가 ‘지속가능성보고서 2023’을 발간했다고 8일 밝혔다. 이번 보고서에는 현대모비스의 R&D... 또 국내외 전 사업장의 온실가스 배출량을 제3자에게 검증받았고, 기후 관련 공시도 한층 강화했다.",other,other,other,False,,강화,모델 예측 유지
MultinomialNB,대전시 미세먼지 감축 협약 사업장...4년간 오염물질 배출 65.4%↓,"한국타이어앤테크놀로지㈜대전공장은 연소설비 개선, 집진시설 보수, 활성탄 집진기 개선 및 세정집진기 신설 등을 통해 대기오염물질 배출량을 줄였다. 백계경 시 미세먼지대응과장은 ""대기환경 개선을 위해...",other,other,other,False,오염,"감축, 개선, 신설",모델 예측 유지
MultinomialNB,"창원특례시, 방위산업 선도도시 대상과 지방자치단체 브랜드 수상!","현대로템, 한화에어로스페이스, 현대위아, STX엔진, 세아항공방산소재 등 전국 84개 국가 지정 방산업체 중... 0을 단순 생산시설 중심이 아닌 최첨단 공동연구시설과 고급인재 양성기관까지 집적된 신개념 혁신...",other,other,other,False,,"선도, 수상, 혁신",모델 예측 유지
MultinomialNB,"미분양 위험지역, 우발채무 '20조원'까지 늘 수 있어",24일 나이스(NICE)신용평가는 최근 '건설회사 부동산 PF우발채무 리스크 범위 비교분석' 보고서를 발표... 태영건설은 지난 1월 관계사인 티와이홀딩스로부터 4000억원을 차입(2027년 1월 만기)했으며 이달 한국투자증권과...,negative,other,other,False,,,모델 예측 유지
MultinomialNB,"한국타이어, 장애인 고용 '대통령 표창' 영예",한국타이어앤테크놀로지의 장애인 표준 사업장 한국동그라미파트너스가 장애인 노동자 부문 ‘대통령 표창’을 수상했다고 13일 밝혔다. 시상식은 이날 서울올림픽파크텔에서 개최된 ‘2023년도 장애인 고용촉진 유공자...,other,other,other,False,,수상,모델 예측 유지
MultinomialNB,"HD현대오일뱅크, '한국형 블랙사이클' 컨소시엄 참여…폐타이어 재활용",HD현대오일뱅크는 한국타이어앤테크놀로지와 함께 국내 폐타이어 순환경제 모델 구축을 위한 '한국형... 국가온실가스감축목표(NDC) 달성과 저부가가치 산업을 고부가가치 산업으로 전환하는 산업 경쟁력 강화에...,other,other,other,False,,"감축, 강화, 달성",모델 예측 유지
MultinomialNB,"[모닝픽] HD현대중공업, 양밍해운으로부터 LNG 컨테이너선 5척 수주","HL만도는 기존 공장에서 서스펜션과 스티어링, 브레이크 등의 차량용 부품을 생산해왔으며 새로운 시설에서 최신형 브레이크 관련제품을 생산할 계획이다. 이번 공장 증설로 720개의 신규일자리가 창출될 것으로...",other,other,other,False,,"수주, 증설",모델 예측 유지
MultinomialNB,"미래에셋증권, 7월 셋째주 신한지주 등 21종목 매수 추천","LG에너지솔루션(373220)2분기 시장 예상치 하회하는 영업이익 기록. 3분기 영업이익 7541억원(+64% QoQ... OCI홀딩스(010060) 섹터 내 Top Pick 유지. 2분기 영업이익 1320억원으로 컨센서스 12.5% 하회, 하반기에는...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"HL만도, 2022 지속가능경영보고서 美 갤럭시 어워즈 은상 수상","환경, 기술혁신, 공급망, 노동·인권, 거버넌스&윤리, 사회공헌 등 지속가능경영 6대 핵심 분야를 조화롭게 이야기로 구성했다. 이번 어워즈에는 HL만도 뿐만 아니라 현대자동차, HD현대인프라코어, 롯데쇼핑 등...",other,other,other,False,,"공급, 수상, 혁신",모델 예측 유지
MultinomialNB,대구경북 차부품社 시원한 낙수효과 기대,"지정학적 리스크와 금리 인상 등 경영 환경 불확실성으로 인한 수요 감소 우려는 있다""고 말했다. 이처럼... 현대차 협력사이자 상장사인 지역의 에스엘, 삼보모터스, 경창산업, 구영테크, 세원정공, 상신브레이크...",other,other,other,False,감소,협력,모델 예측 유지
MultinomialNB,​김기환 KB손보 대표 '수산물 소비 촉진 캠페인' 동참​​,"또한 다음 릴레이 참여자로 최종일 세방 대표이사와 김종훈 KMC해운 대표이사를 추천했다. 김기환 대표는 ""수산물 소비 촉진에 도움이 되길 바라는 마음으로 캠페인에 참여하게 됐다""며 ""KB손해보험 임직원 모두 이번...",other,other,other,False,,캠페인,모델 예측 유지
