model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LogisticRegression,"전장기업 인수한 아이엘사이언스, 모빌리티 밸류체인 확장","주요 고객사로는 에스엘(SL), 콘티넨탈, 대성엘텍 등이 있다. 아이엘사이언스 자회사로 편입 후... 해당 기술을 전기차 등 미래형 자동차 전장사업에 적용하기 위해 필요한 국제품질표준 자동차 품질경영시스템...",other,other,other,False,,확장,모델 예측 유지
LogisticRegression,"한국타이어, 국내 업계 최초 SBTi 온실가스 감축 목표 승인",한국타이어앤테크놀로지는 과학 기반 감축 목표 이니셔티브(SBTi)로부터 ‘2030 단기 온실가스 감축... 지난해 기후변화위원회를 중심으로 △설비 고효율화 △저탄소 에너지 사용 △연료 전환 △에너지 효율...,other,other,other,False,,감축,모델 예측 유지
LogisticRegression,"'계열사 부당지원' 조현범 측, 첫 재판서 혐의 부인","계열사 부당지원과 횡령과 배임 혐의로 재판에 넘겨진 조현범 한국타이어앤테크놀로지 회장 측이... 공판준비기일에서, 한국타이어 계열사 '한국프리시전웍스'와 관련한 배임 혐의를 부인하고 현대자동차 협력사...",negative,negative,other,True,"배임, 혐의, 횡령","지원, 협력",부정+긍정 동시 → other
LogisticRegression,"[모닝픽] HD현대중공업, 양밍해운으로부터 LNG 컨테이너선 5척 수주","HL만도는 기존 공장에서 서스펜션과 스티어링, 브레이크 등의 차량용 부품을 생산해왔으며 새로운 시설에서 최신형 브레이크 관련제품을 생산할 계획이다. 이번 공장 증설로 720개의 신규일자리가 창출될 것으로...",other,other,other,False,,"수주, 증설",모델 예측 유지
LogisticRegression,"현대차∙기아 로보틱스랩, 이지스자산운용과 로봇 친화형 빌딩 구축 나...","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다. 현대차∙기아의...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"정부, ‘MZ노조’ 등에 지원금 50% 배정…플랫폼 근로자 단체도 지원","회계 관련 자료 제출 않으면 지원사업서 배제 사업 내용도 원·하청 근로자 공동교육, 산업안전·복지·임금... 새로고침 노협에는 금호타이어 사무직 노조, 부산관광공사 노조, 서울교통공사 올바른노조, 코레일네트웍스...",other,negative,negative,False,,지원,모델 예측 유지
LogisticRegression,"증권금융, SG발 폭락 종목 지분 5% 이상 보유했지만…""담보 부족 사태는...","이외 지분 변동 최종 공시일 기준 세방(7.27%) 다우데이타(6.38%) 삼천리(6.12%), 다올투자증권(5.07%), 대성홀딩스... 관련 리스크를 점검해야 할 필요성은 제기된다. 한국증권금융이 5% 이상 지분 보유한 상장사 수가 늘고...",negative,other,other,False,,,모델 예측 유지
LogisticRegression,"광주시, 차세대배터리 산업 미래 먹거리로 키운다",김재국 전남대 교수가 위원장을 맡은 협의회는 세방리튬배터리㈜·인셀㈜·㈜티디엘·㈜아이비티 등... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두됨에 따라 산·학·연·관이 함께 지역...,other,other,other,False,,"개발, 혁신",모델 예측 유지
LogisticRegression,"""국보법 폐지 같은 구호가 노동자의 삶과 무슨 상관인가""","이때만 해도 금호타이어 사무직노조, 부산관광공사 열린노조, 서울교통공사 올바른노조, 코레일네트웍스... ""열심히 일하는 노동자가 좋은 대우와 복지, 임금을 받는 것이 가장 중요하다""며 ""노조는 이를 실현할 수 있는...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"김동연 ""판교 등 20곳에 66만㎡ 벤처창업공간 조성...스타트업 3000개 육...","대·중견기업 임직원, 스타트업 관계자, 강성천 경기도경제과학진흥원장, 김세용 경기주택도시공사 사장... 이어진 상생협약식에서는 도와 HL만도, ㈜KT 등 제2판교 입주 대·중견기업 21곳, 경기도경제과학진흥원...",other,other,other,False,,상생,모델 예측 유지
LogisticRegression,아…배터리주 '업종 약세에도 외국인 연일 매수한 2차전지 관련주' 에스...,"가동률과 원재료 가격변동에 따라 수익성의 영향이 큰 산업으로 부가가치가 높지 않으며 물류비 부담이... 상승했고, 세방전지 종목이 보합 마감했다. 업종 약세에 이브이첨단소재, 대보마그네틱 웰크론한텍...",negative,other,other,False,,,모델 예측 유지
LogisticRegression,"SL에너지 ""바이오중유 등 신규 사업 진출""","에스엘에너지는 바이오중유 신사업에 진출한다고 28일 보도자료를 통해 밝혔다. 친환경 연료기업인... 39%, 온실가스를 85%가량 줄일 수 있다. 세계적인 환경우려 움직임에 따라 국내에서도 2012년부터 시행된...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"현대차그룹, 정기 임원인사 실시…40대 비중 38% ""세대교체 중점""","5년 연속 무분규와 최대 생산 실적을 견인한 현대차 국내생산담당 겸 안전보건최고책임자인 이동석... 현대차증권 대표이사에 배형근 부사장(현대모비스 CFO)을 사장으로 승진, 내정했다. 배형근 사장은 그룹 내 대표적...",other,other,other,False,,최고,모델 예측 유지
LogisticRegression,"금호타이어, 인재육성 '금호 주니어 드라이버' 실시","금호타이어가 업계 최초로 모터스포츠 우수 인재 발굴을 위한 ""금호 주니어 드라이버 프로그램""을 실시한다고 밝혔다. 젊은 레이싱 인재들을 적극적으로 육성하여 국내 모터스포츠 산업의 발전과 활성화를 도모하고...",other,other,other,False,,우수,모델 예측 유지
LogisticRegression,"현대모비스, 4월 자동차부품 상장기업 브랜드평판...1위","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 출처... 덕양산업, 현대위아, 한국타이어앤테크놀로지, 서연, 태양금속, 이원컴포텍, 에스엘, 서연이화, 세방전지...",other,other,other,False,,"강화, 평판",모델 예측 유지
LogisticRegression,"광주시, 21개 기관·기업 맞손… '차세대배터리산업 진흥협의회' 출범","또 △세방리튬배터리 △인셀 △티디엘 △아이비티 등 이차전지 지역 핵심기업과 △전남대 △광주과학기술원... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두되고 있다""며, ""이에 따라...",other,other,other,False,,"개발, 혁신",모델 예측 유지
LogisticRegression,"광주시, 서울 투자설명회서 2469억 성과","인재양성 시스템, 노사 상생협력구조 등을 소개, 투자자들에게 미래투자처로서 광주에 대한 관심을 이끌어냈다. 이번 설명회에는 배터리셀 제조기업 세방리튬배터...",other,other,other,False,,"상생, 성과, 협력",모델 예측 유지
LogisticRegression,"HL만도, '스티어링 트랙데이' 개최... ""최고 기술 드라이빙 시스템 만들...","직각 평행 주차, 제자리 유턴 등 '일렉트릭 코너 모듈' 체험 이외에도 RWS, EMB, BN-EPS, SPM 등 첨단 제품 기술 설명회도 빠지지 않았다. HL만도의 소프트웨어 기술은 차원이 달랐다. SbW 드라이빙의 절대적 안전성을 위한...",other,other,other,False,,최고,모델 예측 유지
LogisticRegression,바람 잘 날 없는 한국타이어… 이번엔 '근로자 사망사고',시사위크=권정두 기자 올해 들어 잇단 악재를 마주하며 뒤숭숭한 한국타이어앤테크놀로지(이하... 이에 경찰과 고용노동부 등 관계당국은 정확한 사고 원인 및 경위 등에 대한 조사를 진행 중이다. 이로써 한국타이어는...,negative,other,other,False,"사고, 사망",,모델 예측 유지
LogisticRegression,"금호타이어, 유럽 주요 거래선 초청행사로 유럽시장 공략 강화","(사진=금호타이어) 정일택 대표이사 사장은 ""금호타이어는 코로나19 팬데믹과 공급망 위기 등 어려운 환경 속에서도 매출 성장을 이뤘고, 수익성도 흑자로 전환할 수 있는 턴어라운드를 실현했다""며 ""올해는 제품...",other,other,other,False,위기,"강화, 공급, 성장, 흑자",모델 예측 유지
LogisticRegression,"현대모비스, CEO 타운홀 미팅 개최...임직원과 소통 강화",임직원들에게 평소 만나기 어려웠던 경영진과 소통 기회를 확대 제공하고 열린 조직 문화를 정착시키겠다는 취지가 담겼다. 현대모비스는 임직원 커뮤니케이션 강화를 위해 이 같은 자리를 정례화할 방침이다.,other,other,other,False,,"강화, 확대",모델 예측 유지
LogisticRegression,"현대모비스, 자동차부품 9월 브랜드평판 1위···성우하이텍·한온시스...","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 2023년 9월 자동차부품... 아진산업, 세방전지, 일진하이솔루스, 삼기, 동원금속, 태양금속, 디아이씨, 현대공업, 아이에이...",other,other,other,False,,"강화, 평판",모델 예측 유지
LogisticRegression,[프로필] 브라이언 라토프 현대차·기아 글로벌 최고 안전 및 품질책임...,"인사 규모는 현대차 97명, 기아 38명, 현대모비스 20명 등 총 252명으로 역대 최대 규모의 임원 승진 인사가... Seock) 현대자동차 국내생산담당 겸 안전보건최고책임자 사장 ▷1964년생 (59세) ▷울산대 경제학 학사...",other,other,other,False,,"역대, 최고",모델 예측 유지
LogisticRegression,HL만도 3개 BU 2개로 통합...BU장에 정재영·장관삼 부사장 선임,"젊은 인재들을 중용했다""며 ""새로운 조직, 새로운 인재들과 함께 대담한 도약을 이루어 나가겠다""고 밝혔다. 2023년 HL그룹 정기 임원 인사는 아래와 같다. ◆승진 ▲HL홀딩스 지주부문 이주형 전무 ▲HL디앤아이한라...",other,other,other,False,,도약,모델 예측 유지
LogisticRegression,중앙지검 4차장 유임… ‘이재명 수사’ 흐름 이어간다,4차장 산하 반부패수사1부장에는 강백신(34기) 서울중앙지검 반부패3부장이 임명됐다. 강 부장은 지난해 7월... 이 부장은 공정거래조사부장으로 근무하면서 조현범 한국타이어앤테크놀로지 회장을 구속 기소하는 등...,negative,negative,negative,False,"구속, 기소, 부패",,모델 예측 유지
LogisticRegression,"조현범 첫 재판…법원 밖에선 ""한국타이어 경영진 사퇴"" 1인 시위",한국타이어앤테크놀로지(한국타이어) 회장의 첫 재판이 21일 열렸다. 법원 정문에서는 반복되는 오너 리스크와 관련해 조현범 회장을 포함한 경영진의 사퇴를 요구하는 1인 시위가 벌어졌다. 서울중앙지법 형사합의23부...,negative,negative,negative,False,시위,,모델 예측 유지
LogisticRegression,"BMW·벤츠·현대모비스, 유럽서 '미래 모빌리티 기술' 경연","제시 현대모비스, 차세대 전동화 플랫폼 'e-CCPM' 공개 다음달 5일부터 10일까지 독일 뮌헨에서 개최되는... BMW, 새로운 콘셉트 카 'BMW 비전 노이어 클라쎄' 공개30일 업계에 따르면 BMW그룹은 전기화·디지털화·순환성에...",other,other,other,False,,,모델 예측 유지
LogisticRegression,넥센타이어 유엔글로벌콤팩트 가입,강화를 위해 '유엔글로벌콤팩트(UNGC)'에 가입했다고 16일 밝혔다. 넥센타이어는 인권·노동·환경·반부패 등 10대 원칙을 기업 경영 전반에 확산시키고 지속가능 경영 성과를 담은 노력을 공유한다는 계획이다.,other,other,other,False,부패,"강화, 성과",모델 예측 유지
LogisticRegression,"KB증권, 3월 마지막주 인텔리안테크 등 13종목 매수 추천","현대모비스(012330) 1분기 영업이익 5933억원(+53.3 YoY) 전망, 시장 컨센서스 6.0% 상회할 것. 2023년... 있음 ▲원재료 가격 부담을 부품 판가에 전가. 1분기 영업이익 630억원 (+106.9% YoY) 전망, 시장 컨센서스 29.8...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"현대건설, 서산에 스마트·바이오인프라 조성",조성 △자원 순환형 신재생에너지 시설 건립 및 기술지원 등 농업을 미래 성장산업으로 이끌 경쟁력 확보 방안과 차세대 영농인 육성 관련 업무에 적극 협력하기로 했다. 현대건설은 서산시 부석면 일원의 간척지 일부를...,other,other,other,False,,"성장, 재생에너지, 지원, 협력, 확보",모델 예측 유지
LogisticRegression,"[더벨]일리미스테라퓨틱스, 200억 시리즈A '막바지'","아밀로이드솔루션 R&D전략그룹 이사를 역임했다. 앞서 아주IB투자 투자심사역, 파트너스인베스트먼트 투자팀장 등을 거치며 벤처캐피탈리스트로서 경험도 갖췄다. 또 에스엘바이젠 CBO, 에스엘백시젠 CFO를 맡기도...",other,other,other,False,,,모델 예측 유지
LogisticRegression,HL만도 '스티어링 트랙데이' 개최,"곧 HL만도 제품의 엔드 유저""라며 ""고객사와 소비자가 한층 더 만족할 수 있도록 최고 기술의 드라이빙 시스템을 만들어 나가겠다""고 전했다. 한편 배 부사장은 내년부터 전사 R&D를 총괄하는 CTO(최고기술책임자)...",other,other,other,False,,최고,모델 예측 유지
LogisticRegression,신사업 '트로이카 드라이브' 고려아연의 지분 활용법,현대차∙기아∙현대모비스가 공동투자해 설립한 해외법인인 HMG 글로벌(Global)이 고려아연 지분 5%를... 양사는 이를 통해 ▲전기차 배터리 핵심전략소재인 니켈의 원재료 공동 소싱 ▲가공 및 중간재의 안정적 공급...,other,other,other,False,,공급,모델 예측 유지
LogisticRegression,"한국타이어, 6월까지 'TBX' 멤버십 회원 대상 할인 프로모션",,other,other,other,False,,,모델 예측 유지
LogisticRegression,"금호타이어-머스크, 물류 공급망 솔루션 공급 협약 체결",금호타이어가 덴마크 글로벌 해운사 ‘머스크’와 물류 공급망 솔루션 분야에서 협력키로 합의하고 지난 14일 상호협력 협약을 체결했다고 23일 밝혔다. 금호타이어는 머스크의 해상 운송 서비스 고객사로서 이번 협약을...,other,other,other,False,,"공급, 체결, 협력",모델 예측 유지
LogisticRegression,"금호타이어-신토스, 지속가능 타이어 개발 ‘맞손’",금호타이어는 지난해 지속가능한 원재료를 55% 적용한 타이어를 개발하고 ESG 경영 실행을 위한 노력을 인정받아 한국 ESG기준원의 2023년 ESG평가에서도 A등급을 획득한 바 있다. 또 올해 지속가능 원재료 80%를 적용한...,other,other,other,False,,"개발, 인정",모델 예측 유지
LogisticRegression,"[특징주]하이비젼시스템, 95억 수주 계약에 '5% 강세'",이날 하이비젼시스템이 세방리튬배터리와 약 95억원 규모의 2차전지 배터리 생산라인(BMA) 수주 계약을... 한편 하이비젼시스템은 2차전지 분야의 신사업 개척을 위해 2021년 8월 2차전지팀을 신설해 관련 연구개발 및...,other,other,other,False,,"개발, 수주, 신설",모델 예측 유지
LogisticRegression,"현대차그룹, 고려아연 지분 인수...""니켈 수급 안정화""",현대차·기아·현대모비스가 공동 투자해 설립한 해외법인 HMG 글로벌(HMG Global LLC)이 고려아연 지분 5%를... 핵심 원재료 조달에도 협력한다. 향후에는 폐배터리 재활용 등 신사업 공동 추진도 모색할 계획이다. 이번...,other,other,other,False,,"안정화, 협력",모델 예측 유지
LogisticRegression,"[기업뉴스 브리핑] 티라유텍, 와이지-원 제조공정 로봇자동화시스템 구...","심사는 ▲근로자의 인권 존중 ▲안전한 작업환경 ▲환경친화적 사업장 관리 ▲기업 윤리 준수... 참가 계열사는 EV솔루션 전문기업 HL만도, 자율주행 솔루션 전문기업 HL클레무브, 지주사 HL홀딩스다. HL홀딩스는...",other,other,other,False,,,모델 예측 유지
LogisticRegression,북미로ㆍ유럽으로…보폭 넓히는 車 부품업계,"한국타이어, 금호타이어, 넥센타이어 등 국내 타이어 3사는 전기차 전용 타이어를 앞세워 해외 완성차업체와... 한국타이어도 글로벌 경쟁사보다 빠르게 전동화 시장에 진입, 관련 기술력이 세계 최고 수준이라는 평가를...",other,other,other,False,,최고,모델 예측 유지
LogisticRegression,"넥센타이어, 국민대와 7개 영상 콘텐츠 제작…미디어 아트 전시 개최",제공하며 지역사회에 기여할 수 있어서 뜻 깊다”고 말했다. 한편 넥센타이어 미디어 월은 다양한 미디어 아트 콘텐츠를 전시해오며 세계 3대 디자인 어워드인 독일 ‘iF 디자인 어워드’에서 본상을 받았다....,other,other,other,False,,,모델 예측 유지
LogisticRegression,10월 광주·전남 주식거래대금 급감…“1조 사라져”,"코스피 시총은 대유에이텍(135억원, 55.45%)은 증가했으나 한국전력(-7061억원, -6.10%), 금호타이어... 한국거래소 광주사무소는 “중동발 지정학적 리스크 심화 및 미국 10년물 국채금리가 5%에 근접하는 등...",other,other,other,False,,증가,모델 예측 유지
LogisticRegression,[인사] 현대차그룹,겸 안전보건최고책임자 ▲김윤구 현대자동차 감사실장 부사장 →현대오토에버 대표이사(내정) ▲배형근 현대모비스 재경부문장 부사장 →현대차증권 대표이사(내정) ▲전병구 현대카드...,other,other,other,False,,최고,모델 예측 유지
LogisticRegression,한국타이어 형제간 경영권 분쟁 재발…조현식·MBK 공개매수,"한국앤컴퍼니는 한국타이어앤테크놀로지(대표 이수일, 이하 한국타이어)의 지분 30.67%를 보유한... 벤튜라 측은 ""최대주주의 사법 리스크가 불거지는 가운데 기업지배구조 개선을 요구하는 일반주주들의 요구를...",negative,other,other,False,분쟁,개선,모델 예측 유지
LogisticRegression,"HD현대오일뱅크, 한국타이어와 폐타이어 순환경제 구축 나선다",HD현대오일뱅크는 한국타이어앤테크놀로지와 함께 국내 폐타이어 순환경제 모델 구축을 위한 ‘한국형... 이어 “이번 프로젝트를 통해 2030 국가온실가스감축목표(NDC) 달성과 저부가가치 산업을 고부가가치 산업으로...,other,other,other,False,,"감축, 달성",모델 예측 유지
LogisticRegression,자동차부품 상장기업 브랜드평판 2023년 3월 빅데이터 분석결과... 1위는...,"정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다. 2023년 3월 자동차부품... 동아화성, 세방전지, 유니온머티리얼, 한국앤컴퍼니, 서연이화, 아이에이, 골든센츄리, 서연, 대유플러스...",other,other,other,False,,"강화, 평판",모델 예측 유지
LogisticRegression,"현대모비스, 자동차부품 브랜드평판 1위···금호타이어·HL만도 뒤이어","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 2023년 10월 자동차부품 상장기업 브랜드평판 30위 순위는 현대모비스, 금호타이어, HL만도, 성우하이텍, 한온시스템...",other,other,other,False,,"강화, 평판",모델 예측 유지
LogisticRegression,[SG증권발 증시폭락]연쇄 하한가 공포에 바빠진 증권가,"다우데이타와 세방은 겨우 하한가를 면했지만 각각 19%, 25%대의 급락세를 보였다. 다행히 다올투자증권(-4.89... 해당 회의에서는 개인 투자자에 대한 신용공여와 CFD 등 리스크 관리를 논의할 것으로 보이며, 약 30여곳의...",negative,negative,negative,False,,,모델 예측 유지
LogisticRegression,한한령에 대기업도 못 버텼다…6년 새 중국법인 매출 13%↓,"현대트랜시스 중국법인은 매출이 55.1% 떨어졌고 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3... 이 같은 현상은 한한령뿐 아니라 미·중 무역 갈등, 공급망 위기, 러시아·우크라이나 전쟁 등 복합...",other,negative,other,True,"갈등, 위기",공급,부정+긍정 동시 → other
LogisticRegression,"한국타이어-수목원정원관리원, 정원문화활성화 MOU 체결","한국타이어앤테크놀로지(한국타이어)는 12일 한국수목원정원관리원(한수정)과 생물다양성 및 수목원·정원문화 활성화를 위한 업무협약(MOU)을 체결했다고 밝혔다. 이번 업무협약을 통해 탄소중립 확산, 생물 다양성 및...",other,other,other,False,,체결,모델 예측 유지
LogisticRegression,"김기환 KB손해보험 사장, ‘수산물 소비 촉진 캠페인’ 동참",다음 타자로 최종일 세방 대표와 김종훈 KMC해운 대표를 꼽았다. 세방과 KMC해운은 항만하역 및 화물운송업을 주력 사업으로 하며 평소 취약 계층을 위한 다양한 사회공헌 활동을 펼쳐 왔다.,other,other,other,False,,캠페인,모델 예측 유지
LogisticRegression,"현대차그룹, 역대급 실적에 252명 임원 승진 ... '성과보상·세대교체'","현대차 97명, 기아 38명, 현대모비스 20명 등 총 252명이다. 현대차그룹은 ""역대 최고실적을 달성한 2023년... 현대차 국내생산담당 겸 안전보건최고책임자인 이동석 부사장이 사장으로 승진한다. 이 신임 사장은 전략적...",other,other,other,False,,"달성, 성과, 역대, 최고",모델 예측 유지
LogisticRegression,"현대위아, 다문화가족 여성청소년 위생용품 키트 전달",프로그램실에서 '다문화가족 여성청소년 위생용품 키트' 전달식을 하고 있다. 이날 전달된 1200만원 상당의 여성용품은 현대위아 임직원들이 급여의 1%를 모아 지역사회를 돕는 '1% 기적' 모금활동으로 마련했다. 서산,other,other,other,False,,전달,모델 예측 유지
LogisticRegression,"[ADEX 2023] 잘나가는 방산업, 세계 3대 에어쇼로 키운다… 'KF-21' 첫 선",현대로템도 현대위아 등 현대차 그룹 계열사와 통합 전시관을 운영하고 제품을 홍보한다.... 제고와 안전에 만전을 기하겠다”며 “민간과 군이 공동으로 개발하거나 관련 기술을 공유할 기회를 제공해 국정 과제인...,other,other,other,False,,개발,모델 예측 유지
LogisticRegression,"하이비젼시스템, 세방리튬배터리와 95억 규모 수주 계약",하이비젼시스템은 세방리튬배터리와 약 95억원 규모의 2차전지 배터리 생산라인(BMA) 수주 계약을... 하이비젼시스템은 2차전지 분야의 신사업 개척을 위해 지난 2021년 8월 2차전지팀을 신설해 관련 연구개발과 고객사...,other,other,other,False,,"개발, 수주, 신설",모델 예측 유지
LogisticRegression,[2월10일자] 비즈니스포스트 아침의 주요기사,"이전안에 지역사회 반발, 임직원도 포항 보내나 ● [단독] 농심 '샐러리맨 신화' 박준, 11년 만에 대표이사에서 물러난다 ● 현대차증권 ""풍산 1분기 영업이익 감소, 구리 가격 상승은 호재"" ● LG에너지솔루션, 혼다와...",other,other,other,False,감소,,모델 예측 유지
LogisticRegression,"[오늘의 특징주] 알에프세미, 투비소프트, 한미반도체, 비에이치아이, ...","박 사장은 1994년 세방전지에 입사해 2015년 대표이사까지 역임한 배터리 전문가다. 산시란완진평의 LFP... EDGC의 신약개발연구팀은 전세계적으로 발생 빈도가 높은 대장암, 유방암, 갑상선암 세포주를 이용해 약효...",other,other,other,False,,개발,모델 예측 유지
LogisticRegression,"'한국인 첫 ISO 회장' 조성환 현대모비스 사장, 5대 전략 발표","조성환 현대모비스(012330) 대표이사 사장이 국제표준화기구(ISO) 정기총회에서 5대 추진 전략을 발표했다.... ISO 관계자들과 협력해 지속가능한 전략을 구현하고, 기후변화 등 글로벌 위기 대응을 위한 ISO...",other,other,other,False,위기,"위기 대응, 협력",모델 예측 유지
LogisticRegression,"현대모비스, 협력사 기술자생력 확보 지원…대중소기업 동반성장 생태계...","현대모비스는 협력사 경쟁력 제고와 경영 리스크 사전 예방을 위해 신규 협력사와 계약 시 △환경오염의 최소화 △유해물질 미사용 △환경법규 준수 △안전 경영 시스템 구축 등을 요청하고, 준수되고 있는지 사후...",other,other,other,False,오염,"성장, 지원, 협력, 확보",모델 예측 유지
LogisticRegression,중국 기업사회책임발전지수 '8년째 1위',현대차그룹은 2021년 현지 여건에 맞는 중국 특화 ESG 평가 표준을 제정했으며 올해도 이를 활용해 현대차 기아 현대모비스 현대위아 등 중국 내 주요 법인을 진단했다. 사회공헌활동으로는 2008년부터 15년간 내몽고...,other,other,other,False,,,모델 예측 유지
LogisticRegression,[금주 재판일정]조현범 보석 심문...'백현동 민간업자' 정바울 첫 재판,"이번주 법원에서는 '횡령·배임' 등 혐의로 기소된 조현범 한국타이어앤테크놀로지(한국타이어) 회장의... 규모의 타이어 몰드를 구매하는 방식으로 부당지원하고, 지인이 운영하는 현대자동차 협력사 리한의...",other,negative,other,True,"기소, 배임, 혐의, 횡령","지원, 협력",부정+긍정 동시 → other
LogisticRegression,"금호타이어, '희망의 공부방' 32호점 완공…""선한 영향력 전파""","강진구 금호타이어 경영지원팀장은 ""사회공헌활동을 꾸준히 이어오며 모두가 어우러져 사는 사회를 만드는 데 보탬이 될 수 있도록 노력하고 있다""며 ""앞으로도 우리 사회의 다양한 영역에서 도움의 손길이 필요한 곳을...",other,other,other,False,,지원,모델 예측 유지
LogisticRegression,"현대모비스 '투명우산' 캠페인, 행정안전부 장관상 수상","최준우 현대모비스 ESG 추진사무국 상무는 ""그동안 현대모비스는 자동차 부품사로서 책임감을 갖고 안전 중심의 기업문화를 확립하는 데 주력했다""며 ""앞으로도 미래세대 중심인 어린이 안전을 위한 다양한 캠페인을...",other,other,other,False,,"수상, 캠페인",모델 예측 유지
LogisticRegression,"현대위아, 2분기 영업익 652억원...전년비 22.8% 증가",2분기에는 반도체 공급난이 완화되는 등 글로벌 공급망이 정상화하며 완성차 판매량이 지속적을 호조를 보였다. 이에 따라 현대위아의 공급 물량도 함께 증가하며 매출 성장을 이끌었다는 설명이다. 주력 제품인...,other,other,other,False,,"공급, 성장, 증가, 호조",모델 예측 유지
LogisticRegression,"금호타이어, 이사회에 ESG위원회 신설…""지속가능경영 속도""","ESG 위원회는 향후 ESG 전략 수립 및 리스크 관리, ESG경영 과제 관리·감독, 환경경영, 기후변화 대응 등의 역할을 담당한다. 금호타이어는 유엔글로벌콤팩트 가입, 탄소중립 계획 발표, 태양광발전 구축을 통해 ESG...",other,other,other,False,,신설,모델 예측 유지
LogisticRegression,"금호타이어, 제조 공정에 친환경 카본블랙 사용 확대",금호타이어는 2022년 이미 지속가능한 원재료를 55% 적용한 타이어를 개발했으며 ESG 경영 실천을 위한 노력을 인정받아 한국ESG기준원의 2023년 ESG평가에서 A등급을 획득했다. 또 지난 22일에는 지속가능한 원재료를 80...,other,other,other,False,,"개발, 인정, 확대",모델 예측 유지
LogisticRegression,"한국타이어, 실적 정체에 오너 리스크까지 '설상가상'",한국타이어앤테크놀로지가 노조의 부분 파업에 따른 실적 정체와 함께 오너 리스크까지 겹쳐 '설상가상... 한국타이어지회와 제2노조 한국노총 한국타이어 노조가 존재한다. 2노조는 기본급 5% 인상을 골자로 한 임금...,negative,negative,negative,False,파업,,모델 예측 유지
LogisticRegression,"현대위아, 전기차 냉각수 허브 모듈 생산...EV9 등에 탑재","현대위아가 전기차용 열관리 시스템 시장에 본격 진출한다. 현대위아는 전기차 전용 열관리 시스템 중... 개발을 바탕으로 미래 모빌리티 시장에서 글로벌 경쟁력을 갖춘 회사가 될 수 있도록 노력하겠다""고 말했다.",other,other,other,False,,개발,모델 예측 유지
LogisticRegression,미래 먹거리는 어떻게 찾을까?…계명산학협력 포럼,"대표(에스엘㈜ 회장), 공군승 대경로봇기업진흥협회 회장(성림첨단산업㈜ 대표이사) 등 지역 기업 대표와... 이와 함께 지역의 미래산업 육성을 위해서는 로봇산업에 특화된 인재 양성과 로봇을 통한 제조 자동화가...",other,other,other,False,,"성과, 협력",모델 예측 유지
LogisticRegression,"[Invest]현대글로비스, 폐배터리 '진단'기업 인수 검토…그룹 폐배터리...","현대차그룹은 지난해 지속가능성 보고서를 통해 현대글로비스와 현대모비스 등 그룹사간 협력을 통한... 한 투자은행(IB)업계 관계자는 ""어떤 기업은 재활용 가능성을 염두에 두고 전자 폐기물 관련 기업 투자를...",other,other,other,False,,협력,모델 예측 유지
LogisticRegression,"기업은행 현대위아 SKT 기후대응 우수기업 뽑혀, 현대차는 물경영 '최고...","올해 탄소경영 아너스 클럽에는 IBK기업은행, 현대위아, SK텔레콤, 하나금융지주, LG이노텍이 선정됐다.... 공급망 프로그램인 'CDP 서플라이 체인'을 통해 정보를 공개한 기업까지 포함하면 모두 462개에 이른다. 'CDP...",other,other,other,False,,"공급, 선정, 우수, 최고",모델 예측 유지
LogisticRegression,[리걸타임즈 특집] Leading Lawyers 2023=증권 · 금융,"등의 리스크 해소에 앞장서고 있다. 대형 로펌 금융그룹에 수많은 변호사가 포진해 활약하는 가운데... 넥센타이어 체코 현지법인의 타이어공장 건설 자금 2억 1,000만 유로 차입 거래, MBK파트너스의 동진섬유와...",other,negative,negative,False,,,모델 예측 유지
LogisticRegression,[퇴근길 한 눈에 훑는 뉴스] 고교생에 '마약 음료수'...강남 학원가 '발...,◆조현범 한국타이어 회장의 '내 맘대로 회삿돈' 조현범 한국타이어앤테크놀로지 회장의 회삿돈 유용... 중대재해처벌법은 사업장에서 근로자 사망 등의 산업재해가 발생하면 안전 보건 조치 의무를 위반한 사업주나...,negative,negative,negative,False,"사망, 위반",,모델 예측 유지
