model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LogisticRegression,"HL그룹 부회장 조성현·수석사장 홍석화…""책임경영 본격화""","HL만도를 비롯해 자율주행 전문 HL클레무브 등 자동차부문의 고속 성장을 이끌었다는 평가를 받는다. 홍... 정몽원 회장은 HL홀딩스(060980), HL만도(204320), HL클레무브 등의 사내이사직을 유지하되 그룹 제3섹터 창출을...",other,other,other,False,,성장,모델 예측 유지
LogisticRegression,[더벨]사장단 인사에 드러난 정의선 회장 세대교체 '속도' 의지,현대제철은 전기요금과 원재료 가격 등 생산비용 부담이 갈수록 높아지는 경영환경 속에서 재무체력을 강화할 필요가 있으며 현대모비스는 그룹의 전동화 드라이브를 뒷받침할 부품사로서 공급망을 물 샐 틈 없이...,other,other,other,False,,"강화, 공급",모델 예측 유지
LogisticRegression,차업계 '추투' 전운…파업 절차 밟는 현대차-한국지엠,"현대차 노사 관계자가 한자리에 마주했다. (사진=연합뉴스) 21일 자동차업계에 따르면 현대차 노조는 오는... 파업 전운이 현대모비스, 현대글로비스 등 현대차그룹 전반에 확산하고 있는 것도 문제다. 자칫 현대차그룹...",other,negative,negative,False,파업,,모델 예측 유지
LogisticRegression,KB손보 김기환 대표이사 '수산물 소비 촉진 캠페인' 참여,"다음 참여자로는 세방 최종일 대표이사와 KMC해운 김종훈 대표이사를 추천했다. KB손해보험 김기환 사장은 ""수산물 소비 촉진에 도움이 되길 바라는 마음으로 캠페인에 참여했다""며, ""KB손해보험 임직원 모두 이번...",other,other,other,False,,캠페인,모델 예측 유지
LogisticRegression,"금호타이어·오라이온 코리아, 지속가능 타이어 개발 ‘맞손’",금호타이어는 2022년 이미 지속가능한 원재료를 55% 적용한 타이어를 개발했다. 또 ESG 경영 실천을 위한 노력을 인정받아 한국ESG기준원의 2023년 ESG평가에서 A등급을 획득했다. 지난 22일에는 지속가능한 원재료를 80...,other,other,other,False,,"개발, 인정",모델 예측 유지
LogisticRegression,"넥센타이어, ESG 경영 강화 위해 유엔글로벌콤팩트(UNGC) 가입","특히, CEO 산하 지속가능경영 위원회를 수립해 전사차원의 ESG 전략과제 수행을 추진하고, 인권영향평가를 통한 기업 대내외 인권 리스크를 파악해 개선과제 도출 및 이행을 해나갈 계획이다. 넥센타이어는 ""ESG...",other,other,other,False,,"강화, 개선, 이행",모델 예측 유지
LogisticRegression,"HL클레무브 윤팔주 사장, 대한민국 산업기술 R&D 대전 '산업포장' 수훈",기자｜HL그룹은 자율주행 솔루션 전문기업 HL클레무브의 윤팔주 사장이 '2023 대한민국 산업기술 R&D대전... HL클레무브는 윤팔주 사장이 1988년 만도(現 HL만도)에 입사해 자율주행 연구를 선도한 대한민국 1세대...,other,other,other,False,,"산업포장, 선도",모델 예측 유지
LogisticRegression,"[단독] 러시아, 현대차 공장 매각 사실상 거부했다","현대차와 기아가 지켜온 '러시아 시장 합산 점유율 1위'를 포기하기 쉽지 않았기 때문이다. 이와 관련, 고위... 계열사인 현대모비스, 현대위아 등 계열사들도 동반진출하는 등 러시아 시장에 공을 들였다. 이어 지난 2020년...",negative,other,other,False,,,모델 예측 유지
LogisticRegression,"한국·금호·넥센타이어, 지난해 재고 ‘4조’ 육박…분위기 전환 ‘시...","이 기간 금호타이어는 13.5%에서 17.4%로 3.9%포인트 올랐으며, 넥센타이어는 13%에서 16.5%로 3.5%포인트 상승했다. 타이어 업체의 재고자산은 타이어 제조와 국내외 판매를 위해 보유한 자산인 제품, 상품, 원재료...",other,other,other,False,위기,,모델 예측 유지
LogisticRegression,"금호타이어-오라이온코리아, 친환경 재생 원료 적극 활용한다","금호타이어는 2022년 이미 지속가능한 원재료를 55% 적용한 타이어를 개발했으며, ESG 경영 실천을 위한 노력을 인정받아 한국ESG기준원의 2023년 ESG평가에서 A등급을 획득했다. 또 지난 22일에는 지속가능한...",other,other,other,False,,"개발, 인정",모델 예측 유지
LogisticRegression,"“로봇 사업 본격 나선다”, 현대위아…자율주행 물류로봇 상용화","다른 물류로봇 업체와 달리 현대위아는 AMR과 AGV를 ‘통합 모듈러 아키텍처(IMA, Integrated Modular Architecture)’ 체계를 적용해 개발할 계획이다. 이를 통해 급성장하는 물류로봇 시장에서 제품 경쟁력을 확보하고...",other,other,other,False,,"개발, 성장, 확보",모델 예측 유지
LogisticRegression,美 10년물 국채 수익률 출렁? 다우ㆍ나스닥 폭락...테슬라 또 급락 에코...,"비농업 고용과 예상보다 강한 물가 지표 이후 나온 강한 소매판매로 설명될 수 있다""라며 ""이들은 모두... 솔브레인, 세방전지, 새빗켐, 고려아연, 피엔티, 원익피앤이, 코윈테크, 우신시스템, LG에너지솔루션, 에스코넥...",other,negative,negative,False,,,모델 예측 유지
LogisticRegression,"넥센타이어, ESG 전략 담은 보고서 발간","넥센타이어는 2020년부터 해마다 보고서를 발간하며 ESG 분야별 정보공개를 확대하고 이해관계자와 소통을 강화해 오고 있다. 보고서에는 ESG 전략과 주요 활동을 소개하고 있다. 특히, 기후변화 대응전략으로...",other,other,other,False,,"강화, 확대",모델 예측 유지
LogisticRegression,"미래에셋증권, 7월 셋째주 신한지주 등 21종목 매수 추천","LG에너지솔루션(373220)2분기 시장 예상치 하회하는 영업이익 기록. 3분기 영업이익 7541억원(+64% QoQ... OCI홀딩스(010060) 섹터 내 Top Pick 유지. 2분기 영업이익 1320억원으로 컨센서스 12.5% 하회, 하반기에는...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"HL만도, 자동차 사이버보안 국제 인증 획득…""국내 최초 엑시다 인증""","지난 1일 HL만도 판교 글로벌 R&D 센터에서 열린 인증서 수여식에는 조성현 HL만도 부회장, 이진환 소프트웨어 캠퍼스장, 알렉산더 그리싱 엑시다 최고운영책임자, 김현조 엑시다 코리아 대표이사 등이 참석했다....",other,other,other,False,,"인증, 최고",모델 예측 유지
LogisticRegression,‘근로자 불법 파견’ 현대위아 전 대표 집유,"재판부는 또 같은 혐의로 입건된 B 전 대표에게는 벌금 1000만원을, 현대위아 법인에는 벌금 2000만원을 각각 선고했다. 재판부는 “두 피고인은 직접 고용을 하지 않은 불법 파견 근로자에게 직접 생산 공정 업무인 엔진...",negative,other,other,False,"벌금, 불법, 혐의",,모델 예측 유지
LogisticRegression,"ESG기준원, 1분기 4개 기업 ESG 등급 하향","한국ESG기준원은 ESG(환경, 사회, 지배구조) 평가·등급 소위원회를 개최하고 한국타이어앤테크놀로지... GS리테일은 납품업체에 판촉비용을 전가해 공정거래위원회로부터 16억원대 과징금을 부과받는 등 공급망...",negative,other,other,False,"과징금, 부과",공급,모델 예측 유지
LogisticRegression,박준경 금호석화 사장 '3세 경영' 시험대..실적 악화 돌파구는 '친환경...,글로벌 시장 점유율 1위를 기록하고 있는 핵심 사업 'NB라텍스' 부문이 수요 둔화와 시장 가격 약세로... 지난 2007년 금호타이어로 입사했으며 2010년 금호석유화학으로 자리를 옮겼다. 이후 2021년 6월 부사장으로 승진한...,negative,other,other,False,악화,,모델 예측 유지
LogisticRegression,"대구시, ‘희망 2023 나눔 캠페인’ 사랑의 온도 103도 달성","및 임직원, 기부자, 대구시 관계자 등이 참석한 가운데 ‘희망2023 나눔캠페인’ 폐막식을 가졌다. 지난해... 시작으로 에스엘 서봉재단이 지난해와 같이 10억 원의 기부를 했다. 또 DGB 금융그룹, 화성산업, 삼익THK 등...",other,other,other,False,,"기부, 달성, 캠페인",모델 예측 유지
LogisticRegression,로봇이 좁은 공간에 주차까지.. 눈길 사로잡은 첨단기술 [2023 로보월드],"현대자동차 그룹 계열사인 현대위아는 이번 전시회에 처음으로 참가하면서 가장 큰 규모의 부스를 차렸다.... LG 클로이 코봇5은 △안전 규격이 확보된, 인간과 자연스러운 협동기능이 구현된 협동로봇기능...",other,other,other,False,,확보,모델 예측 유지
LogisticRegression,"금호타이어, 서울 도봉구 숭미초에 '교실숲' 조성...기후 변화에 적극 대...","금호타이어는 기후 변화에 적극 대응하기 위해 트리플래닛과 함께 서울 도봉구 숭미초등학교에 교실숲을 조성한다고 25일 밝혔다. 금호타이어는 대형나무 26그루, 소형나무 312그루 등 총 338그루로 구성된 '생물다양성...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"'커피 나눔 참여' 박완수 도지사 ""사회공헌 문화 확산 노력""","ⓒ 경남도청 박완수 경남도지사는 ""사회공헌자에 대한 사회적 관심과 예우를 통해 공헌자들이 자긍심을... 지역에서는 현대위아, 한국항공우주산업, 두산에너빌리티 등 28개의 착한기업과 공공기관 임직원 1만 3000여 명이...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"현대차∙기아, 17개사과 소프트웨어 중심 자동차 SDV 개발 박차",현대차·기아는 지난 6일 마북 인재개발원에서 현대차그룹 계열사 및 소프트웨어 전문 기업 등 총 17개 사와... 컨소시엄은 △현대차∙기아 △현대모비스 △현대위아 △현대케피코 △현대트랜시스 △현대엔지비...,other,other,other,False,,개발,모델 예측 유지
LogisticRegression,"한국타이어, 6월까지 'TBX' 멤버십 회원 대상 할인 프로모션",,other,other,other,False,,,모델 예측 유지
LogisticRegression,"금호타이어, ESG 경영 강화 위원회 출범","기후변화 대응, 비재무 리스크 관리감독 역할을 담당하게 된다. 또 이사회 내 별도 위원회로서 지속가능한 관점에서 기업의 경영전략에 ESG 이슈를 통합할 계획이다. 앞서 정일택 대표는 올해 신년사를 통해 ""금호타...",other,other,other,False,,강화,모델 예측 유지
LogisticRegression,"금호타이어, TCFD 지지 선언…기후변화 능동 대응",금호타이어는 기후변화 관련 재무정보를 투명하게 공개하고 그로 인한 영향과 금융 리스크를 경영에 반영해 기후변화 대응 방안을 적극적으로 모색해나갈 예정이다. 정일택 금호타이어 대표이사 사장은...,other,other,other,False,,,모델 예측 유지
LogisticRegression,"[이주의 주식시장] 초전도체 관련주, 맥신 관련주 급등... 2차전지도 꾸...","상온에서 초전도체를 구현할 수 있다면 송전효율 100% 전선, 자기부상열차, 공중에 띄우는 플라즈마, 영화... 이상현 연구원은 ""현대모비스는 올해 2분기 연결기준 매출액은 작년 동기보다 27% 늘어난 15조6천849억원...",other,other,other,False,,기부,모델 예측 유지
LogisticRegression,"[PVMI 2023] 김유창 엔라이튼 박사, ""RE100 기업들, 전기 사용량 절감 방...",LG에너지솔루션 △아모레퍼시픽 △한국수자원공사 △KB금융그룹 △고려아연 △미래에셋증권 △SK아이테크놀로지 △롯데칠성 △인천국제공항공사 △현대자동차 △기아 △현대모비스 △현대위아 △네이버...,other,other,other,False,,,모델 예측 유지
LogisticRegression,"현대차그룹, 역대 최대 252명 임원 승진","현대차그룹은 20일 현대차 97명, 기아 38명, 현대모비스 20명 등 총 252명에 달하는 임원 승진 인사를... 현대차 국내생산담당 겸 안전보건최고책임자인 이동석 부사장(59)은 사장으로 승진했다. 이 사장은 노동조합 창립...",other,other,other,False,,"역대, 최고",모델 예측 유지
LogisticRegression,"현대차, 탄소중립 위해 'RE100' 목표 달성 속도 낸다","앞서 현대차는 지난해 4월 기아와 현대모비스, 현대위아 등 그룹 내 3개 계열사와 함께 RE100 이니셔티브... 현대차 관계자는 ""고품질 재생에너지 전력의 안정적인 공급을 통해 기후변화에 선제적으로 대응하고...",other,other,other,False,,"공급, 달성, 재생에너지",모델 예측 유지
LogisticRegression,"[증권소식] 코스피200에 금양 등 신규편입/유진투자증권, '디지털 주식상...","선광, 세방, 다우데이타, 서울가스, 삼천리 등이다. 자본시장법 위반 등 혐의로 구속된 라덕연(42)씨 일당이... 톱레벨급 R&D(연구·개발) 경쟁력을 갖췄기 때문""이라고 설명했다. 에이직랜드는 통상적인 백엔드 위주의...",other,other,other,False,"구속, 위반, 혐의",개발,모델 예측 유지
LogisticRegression,"증권금융, SG발 폭락 종목 지분 5% 이상 보유했지만…""담보 부족 사태는...","이외 지분 변동 최종 공시일 기준 세방(7.27%) 다우데이타(6.38%) 삼천리(6.12%), 다올투자증권(5.07%), 대성홀딩스... 관련 리스크를 점검해야 할 필요성은 제기된다. 한국증권금융이 5% 이상 지분 보유한 상장사 수가 늘고...",negative,negative,negative,False,,,모델 예측 유지
LogisticRegression,"[더벨]일리미스테라퓨틱스, 200억 시리즈A '막바지'","아밀로이드솔루션 R&D전략그룹 이사를 역임했다. 앞서 아주IB투자 투자심사역, 파트너스인베스트먼트 투자팀장 등을 거치며 벤처캐피탈리스트로서 경험도 갖췄다. 또 에스엘바이젠 CBO, 에스엘백시젠 CFO를 맡기도...",other,other,other,False,,,모델 예측 유지
LogisticRegression,윤 대통령 자카르타 방문에 경제인 20여명 집결 ... 정의선·구광모·신...,공장 인근에는 LG에너지솔루션(373220)과 합작으로 짓는 배터리셀 공장과 현대모비스(012330)를 필두로... 기후변화로 인해 수도 이전을 준비하는 만큼 신재생에너지 정책이 늘어나고 있어 기술력을 가진 한국 기업들의...,other,other,other,False,,재생에너지,모델 예측 유지
LogisticRegression,"덕양산업, 주가 급등…현대모비스 폭스바겐 배터리시스템 부품 수주에 ...","현대모비스는 하이브리드와 전기차 등 모든 친환경차량에 적용할 수 있는 배터리시스템 포트폴리오를... 나노팀, 에스엘, 경창산업, 엔브이에이치코리아 등 여러 중소형 부품업체가 참여하고 있다. 지난해 3월부터...",other,other,other,False,,수주,모델 예측 유지
LogisticRegression,"현대차그룹-고려아연, 전기차 배터리 가치사슬 협업 강화","핵심 원재료 소싱 분야에서도 협력한다. 향후에는 폐배터리 재활용을 비롯한 신사업의 공동 추진도... 한편, 현대차그룹은 현대차∙기아∙현대모비스가 공동투자해 설립한 해외법인인 HMG글로벌(HMG Global)이...",other,other,other,False,,"강화, 협력",모델 예측 유지
LogisticRegression,대전시 미세먼지 감축 협약 사업장...4년간 오염물질 배출 65.4%↓,"한국타이어앤테크놀로지㈜대전공장은 연소설비 개선, 집진시설 보수, 활성탄 집진기 개선 및 세정집진기 신설 등을 통해 대기오염물질 배출량을 줄였다. 백계경 시 미세먼지대응과장은 ""대기환경 개선을 위해...",other,other,other,False,오염,"감축, 개선, 신설",모델 예측 유지
LogisticRegression,"현대차그룹, 고려아연 지분 인수...""니켈 수급 안정화""",현대차·기아·현대모비스가 공동 투자해 설립한 해외법인 HMG 글로벌(HMG Global LLC)이 고려아연 지분 5%를... 핵심 원재료 조달에도 협력한다. 향후에는 폐배터리 재활용 등 신사업 공동 추진도 모색할 계획이다. 이번...,other,other,other,False,,"안정화, 협력",모델 예측 유지
LogisticRegression,"한국타이어, '2023 대한민국 인적자원개발 종합대상' 수상","명예회장, 한국타이어 김종윤 HR부문장, 한국HRD협회 엄준하 회장. 한국타이어앤테크놀로지㈜이하... 한편 한국타이어는 구성원 스스로가 능동적이고 자율적인 혁신 주체가 되는 고유의 기업문화인 '프로액티브 컬처...",other,other,other,False,적자,"개발, 수상, 혁신",모델 예측 유지
LogisticRegression,"현대모비스, 자동차부품 상장기업 브랜드평판 1위···성우하이텍·금...","서연, 넥센타이어, 다이나믹디자인, 한국타이어앤테크놀로지, 한국단자, 평화산업, 에스엘... 꾸준한 R&D 투자 확대가 신규 특허출원과 핵심부품 수주에서 매년 최대 실적 경신으로 결실을 맺고, 지속가능...",other,other,other,False,,"수주, 평판, 확대",모델 예측 유지
LogisticRegression,"현대모비스, CEO 타운홀 미팅 개최...임직원과 소통 강화",임직원들에게 평소 만나기 어려웠던 경영진과 소통 기회를 확대 제공하고 열린 조직 문화를 정착시키겠다는 취지가 담겼다. 현대모비스는 임직원 커뮤니케이션 강화를 위해 이 같은 자리를 정례화할 방침이다.,other,other,other,False,,"강화, 확대",모델 예측 유지
LogisticRegression,"HL홀딩스, 車 플릿 서비스센터 '플릿온' 오픈","지난 14일 오픈 행사에는 HL홀딩스 김광헌 사장(지주 부문 대표), 김준범 사장(사업 부문 대표)을 비롯해 기아자동차, 롯데렌탈, 카카오모빌리티 등 협력사와 업계 관계자 등 70여 명이 참석했다. HL홀딩스 플릿온 센터의...",other,other,other,False,,협력,모델 예측 유지
LogisticRegression,"팬스타엔터프라이즈, 전기차용 리프트 개발 완료…본격 판매 나서","팬스타엔터프라이즈는 5일 한국타이어(T스테이션), 금호타이어(타이어프로), 넥센타이어(타이어테크)와... 갖춰 경제성 면에서도 우수하다. 팬스타엔터프라이즈는 이 전기차용 센터잭을 특허출원하고, 타이어 제조사...",other,other,other,False,,"개발, 우수",모델 예측 유지
LogisticRegression,"2차전지 관련주, '훨훨 날았다' 지아이텍·조일알미늄·성우하이텍·신...","삼진엘앤디, 세방전지, 나라엠앤디, 코스모화학, 세아메카닉스, 덕산테코피아, 디이엔티, 대보마그네틱... 지난해 조일알미늄은 동원시스템즈과 2차전지용 초고강도 양극박 생산에 필요한 원재료 공급 협약을...",other,other,other,False,,공급,모델 예측 유지
LogisticRegression,"금호타이어, 지속가능경영보고서 발간",금호타이어 북미연구소는 지난해 러버뉴스(Rubber News)에서 주관한 일하기 좋은 기업으로 선정되기도 했다. 책임있는 공급망 차원에서는 지속가능한 천연고무를 위한 글로벌 플랫폼인 GPSNR(Global Platform for Sustainable...,other,other,other,False,,"공급, 선정",모델 예측 유지
LogisticRegression,"2027년 '4대 방산수출국' 박차, 업체 집적된 울부경 수혜 기대","매출액과 고용은 배 이상 증가할 것이라는 분석이 나왔다. 방산 외 연관산업에서 나타나는 직·간접... 경남에는 한국항공우주산업, 한화에어로스페이스, 한화시스템, 한화오션, 현대로템, 현대위아, 두원중공업...",other,other,other,False,,증가,모델 예측 유지
LogisticRegression,한국타이어 형제간 경영권 분쟁 재발…조현식·MBK 공개매수,"한국앤컴퍼니는 한국타이어앤테크놀로지(대표 이수일, 이하 한국타이어)의 지분 30.67%를 보유한... 벤튜라 측은 ""최대주주의 사법 리스크가 불거지는 가운데 기업지배구조 개선을 요구하는 일반주주들의 요구를...",negative,negative,other,True,분쟁,개선,부정+긍정 동시 → other
LogisticRegression,"[2023 BEST CEO TOP 10] 최태원 SK 회장, ESG 경영 글로벌 리더 되다","이는 삼성그룹(2개, 삼성물산·삼성바이오로직스), 현대차그룹(2개, 현대글로비스·현대위아), 롯데그룹... SK㈜는 그룹 차원의 넷제로 추진 성과와 포트폴리오 전반에 대한 ESG 리스크 관리 노력, 이사회 중심 경영...",other,other,other,False,,"리더, 성과",모델 예측 유지
LogisticRegression,"HL그룹, 양서고등학교에 15년간 장학금 지원","HL홀딩스 김광헌 사장은 장학금 수여 행사에서 ""HL그룹이 미래를 이끌어 갈 양서고 인재들을 응원한다""며, ""양서고등학교의 설립이념처럼 '동량지기(棟梁之器: 국가의 인재)' 양성을 위해 앞으로도 지원을 아끼지...",other,other,other,False,,지원,모델 예측 유지
LogisticRegression,"세방그룹, 계열사 중심 상시채용으로 전환…환경변화 대응","“인재 확보와 육성에 만전” 세방그룹이 신입사원 채용 방식을 연 1회 통합 공개 채용에서 연중 상시 선발 방식으로 전환한다. 채용 방식을 변경해 대내외 환경 변화에 빠르게 대응하고, 현장에서 필요한 인재를 적시에...",other,other,other,False,,"채용, 확보",모델 예측 유지
LogisticRegression,지역 증시 ‘2차전지株’ 활활,"코스피 분야에서 한전KPS가 16.67%(2천430억원), 금호타이어 12.65%(1천206억원) 증가했다. 반면 우리종금은 7.... 은행시스템 리스크가 부각되며 하락했다. 이어 발생한 크레디트스위스(CS) 사태로 은행시스템 리스크가...",other,negative,other,True,하락,증가,부정+긍정 동시 → other
LogisticRegression,"[마켓인]'백기사' H&Q의 중재 본능, 이번에도 '윈윈' 이끄나",이후 일동제약은 일동홀딩스(000230)와 일동제약으로 분할해 상장하는 등 기존 계획을 무리없이 실행에... 회수하는 성과를 거둔 바 있다. HL만도(204320)를 되찾고자 했던 한라그룹을 도운 것 역시 H&Q였다. 외환위기 당시...,other,other,other,False,"위기, 회수",성과,모델 예측 유지
LogisticRegression,中 혐한 해커들 사이버 공격…국내 12개 기관 해킹,"식품의약품안전처, 국립과학수사연구원, 국방과학연구소 등 정부 기관뿐 아니라 포스코, 삼성전기, LG전자, 현대제철, 금호타이어 등 기업 소속으로 보이는 이메일 주소도 대거 포함됐다. 공안 당국인 검찰과 경찰 소속...",negative,other,other,False,,,모델 예측 유지
LogisticRegression,"금호타이어 노조 ""국내공장 설비투자 하라""…'교섭결렬' 선언",금호타이어 노동조합이 임금 및 단체협약(임단협) 교섭 결렬을 선언하고 파업 준비에 돌입했다. 1일 관련 업계에 따르면 금호타이어 노조는 지난 8월 31일 열린 제12차 임단협 본교섭에서 교섭 결렬과 함께...,negative,negative,negative,False,"결렬, 파업",,모델 예측 유지
LogisticRegression,[특징주] ‘오너리스크’ 부각된 한국타이어…개장 직후 3%대 급락,전날 서울중앙지검 조현범 회장 구속영장 청구 검찰이 조현범 한국타이어앤테크놀로지(한국타이어)... 조 회장의 혐의는 2020~2021년 현대자동차 협력사 리한의 경영 사정이 불안정하다는 것을 인지하면서도 해당 회자...,negative,negative,other,True,"구속, 혐의",협력,부정+긍정 동시 → other
LogisticRegression,FOMC 앞두고 대형호재? 다우 나스닥 불기둥쇼...테슬라 급락에 반등 에코...,"인플레이션이 추세적으로 둔화하고 있으나 시장의 예상만큼 빠르게 둔화하지는 않고 있으며, 고용과 소비... 솔브레인, 세방전지, 새빗켐, 고려아연, 피엔티, 원익피앤이, 코윈테크, 우신시스템, LG에너지솔루션...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"[기획]재계, 공급망 대응력 높인다…조직 개편·글로벌 거점 재정비","현대차그룹의 경우 현대차와 기아에서 구매본부장을 맡았던 이규석 부사장을 현대모비스 대표이사... 2020년 전략구매담당, 올해 셀·팩 구매총괄을 맡은 그는 원재료 구매 절감활동 및 원재료 현지화 등을 추진해 원가...",other,other,other,False,,공급,모델 예측 유지
LogisticRegression,"금호타이어, 인재육성 '금호 주니어 드라이버' 실시","금호타이어가 업계 최초로 모터스포츠 우수 인재 발굴을 위한 ""금호 주니어 드라이버 프로그램""을 실시한다고 밝혔다. 젊은 레이싱 인재들을 적극적으로 육성하여 국내 모터스포츠 산업의 발전과 활성화를 도모하고...",other,other,other,False,,우수,모델 예측 유지
LogisticRegression,"개인 방어에도, 코스피 '하락'...반도체 '하락', 2차전지 '혼조', 초전도...","미국 연준(Fed·연방준비제도) 인사의 매파적(통화긴축 선호) 발언, 중국의 7월 수출부진, 미국 정부의... 자동차 및 부품주에선 현대차(0.21%), 기아(0.90%), 현대모비스(0.44%) 등이 올랐고 현대위아(-0.85%), HL만도...",negative,other,other,False,"부진, 하락",,모델 예측 유지
LogisticRegression,"40대 신규임원, 3년새 21→38% '쑥'…현대차그룹, 세대교체 '풀악셀' [biz...","보상’ 현대차그룹이 20일 발표한 임원 승진 인사 대상자는 현대차 97명, 기아(000270) 38명, 현대모비스(012330)... 이동석 현대차 국내생산담당 겸 안전보건최고책임자 부사장도 사장으로 승진했다. 이 사장은 전략적...",other,other,other,False,,최고,모델 예측 유지
LogisticRegression,"광주시, 21개 기관·기업 맞손… '차세대배터리산업 진흥협의회' 출범","또 △세방리튬배터리 △인셀 △티디엘 △아이비티 등 이차전지 지역 핵심기업과 △전남대 △광주과학기술원... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두되고 있다""며, ""이에 따라...",other,other,other,False,,"개발, 혁신",모델 예측 유지
LogisticRegression,"금호타이어, 지속가능한 타이어 원재료 개발 위해 신토스와 MOU","금호타이어는 2022년 이미 지속가능한 원재료를 55% 적용한 타이어를 개발했으며, ESG 경영 실행을 위한 노력을 인정받아 한국ESG기준원의 2023년 ESG평가에서도 A등급을 획득했다. 또한 올해 지속가능 원재료를 80% 적용한...",other,other,other,False,,"개발, 인정",모델 예측 유지
LogisticRegression,"현대차, RE100 경영 속도...현대건설과 태양광 재생에너지 PPA 체결","앞서 현대차는 지난해 4월 기아와 현대모비스, 현대위아 등 그룹 내 3개 계열사와 함께 RE100... 현대차 관계자는 ""고품질 재생에너지 전력의 안정적인 공급을 통해 기후변화에 선제적으로 대응하고...",other,other,other,False,,"공급, 재생에너지, 체결",모델 예측 유지
LogisticRegression,"워크데이, '엘리베이트 서울 2023' 개최…지속적인 고객 모멘텀 발표","무신사, HL만도 등이 있다. 장성현 대한항공 부사장은 워크데이를 선택한 이유로 ▲직원의 정서와 행복에 관한 올바른 이해 ▲현명한 의사결정을 위한 확실하고 시의적절한 데이터 세트 ▲언제 어디서나 핵심 인재를...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"HNIX-NHN아카데미, '소프트웨어 인재 채용연계' MOU 체결","개발 인재를 육성하고, 채용연계 프로그램을 통해 다양한 파트너 기업들에게 맞춤형 인력을 공급하고 있다. 한편, HNIX는 HN그룹 소속 토탈 IT 서비스 기업이다. HD현대중공업, HDC현대산업개발, HL만도, HL홀딩스...",other,other,other,False,,"개발, 공급, 채용, 체결",모델 예측 유지
LogisticRegression,"모델솔루션, 글로벌 AR 디바이스 시장 공략… 산업현장 최적화 혁신 기...","한국타이어앤테크놀로지 대전공장과 미국 테네시 공장에서 필드 테스트를 진행하고 있다. 보조배터리... 우병일 모델솔루션 대표이사는 ""빅테크 기업들과 직접 경쟁하기보다 틈새시장 형성을 기대할 수 있는 산업용...",other,other,other,False,,"최적화, 혁신",모델 예측 유지
LogisticRegression,"한국타이어, 한국수목원정원관리원과 업무협약 체결","한국타이어앤테크놀로지㈜(이하 한국타이어)와 한국수목원정원관리원은 지난 11일 대전광역시 대덕구 소재... 한국타이어와 한국수목원정원관리원은 이번 업무협약을 통해 탄소중립 확산, 생물다양성 및 정원문화...",other,other,other,False,,체결,모델 예측 유지
LogisticRegression,"현대차그룹 6개사, 다우존스 지속가능경영지수 최고등급 '월드지수' 편...","공개 ▲현대글로비스는 기후변화 리스크 분석 강화 및 사업장 인권 영향 평가 확대 등을 전년 대비 개선 성과로 인정받았다. 이로써 현대건설은 14년 연속, 현대제철은 6년 연속, 현대차, 현대모비스...",other,other,other,False,,"강화, 개선, 성과, 인정, 최고, 확대",모델 예측 유지
LogisticRegression,"현대건설, K팜 혁신 이끌 스마트·바이오 인프라 조성","현대건설은 14일 충남 서산 바이오·웰빙·연구 특구 내 현대모비스 서산 주행시험장에서 농식품부와... 윤영준 사장은 ""최근 기후변화와 식량안보, 고령화 등의 위협 속에 우리 농업은 경쟁력을 극대화하기 위한 대혁신이...",other,other,other,False,,혁신,모델 예측 유지
LogisticRegression,"현대차, 고려아연에 5천억 지분 투자… 배터리 소재 니켈 공급망 확보",핵심 원재료 소싱 분야에서도 협력한다”고 밝혔다. 니켈 공급은 오는 2026년부터 순차적으로 이뤄지고... 또 현대차·기아·현대모비스가 공동투자해 설립한 해외법인 에이치엠지(HMG) 글로벌이 고려아연 지분 5%를...,other,other,other,False,,"공급, 협력, 확보",모델 예측 유지
LogisticRegression,"현대위아, ESG 경영 성과와 비전 담은 ‘2023 지속가능성보고서’ 발간","현대위아는 실제 온실가스 배출과 에너지 사용량을 지속적으로 줄이며 기후변화에 대응해 나가고 있다. 지난해 현대위아 국내 사업장의 전체 에너지 사용량은 총 3209TJ, 온실가스 배출량은 15만 5623tCO2eq로 각각 전년...",other,other,other,False,,성과,모델 예측 유지
LogisticRegression,"농식품부·현대건설, 청년농 및 스마트팜 육성 위해 맞손",농림축산식품부는 14일 충남 서산 현대모비스 연구센터에서 청년농과 스마트팜 육성을 위해 현대건설과... 생산으로 온실가스 감축에 기여한다는 구상이다. 농식품부는 첨단기술에 친숙한 청년들이 농업에 도전할 수...,other,other,other,False,,감축,모델 예측 유지
