title,description,y_true,y_pred_LinearSVC,y_pred_LogisticRegression,y_pred_MultinomialNB
4월 4주 주요 제조업 전망,수 개월 동안 기술 사양을 살피고 최종 파트너사를 확정할 방침 □ 조선업 전용 고용허가제 쿼터 신설...... 예상됨 □ 현대위아 자율주행 물류로봇 상용화 - 현대위아가 자율주행 물류로봇(AMR‧Autonomous Mobile Robot)과...,positive,positive,positive,positive
[김주하의 '그런데'] 가난도 대물림 직장도 대물림,LG유플러스와 현대위아 등 현재까지 54곳은 개선을 완료했지만 기아차 노조는 시간이 필요하다며 계속 버티고 있습니다. 사실 정부의 시정명령을 받아들일지도 미지수입니다. 고용세습 특혜 조항을 고수하겠다고 버텨도...,positive,positive,positive,positive
아직도 ‘고용세습’ 남은 기아… “단협 개정 좀 하자” 노조에 공문,기아와 비슷한 시기에 고용부로부터 시정명령을 받은 LG유플러스와 현대위아 등 13곳이 노사 협의를 거쳐 단체협약을 개정하는 등 현재까지 54곳이 개선을 완료한 것으로 알려졌다. 하지만 고용세습 조항이 있는 사업장 중...,negative,negative,neutral,neutral
"[단독] '고용세습 근절' 尹 주문에…기아 ""즉시 철폐"" 노조에 요구",기아와 비슷한 시기에 고용부로부터 시정명령을 받은 LG유플러스와 현대위아 등 13곳이 노사 협의를 거쳐 단체협약을 개정하는 등 현재까지 54곳이 개선을 완료했다. 하지만 고용세습 조항이 있는 사업장 중 가장 규모가 큰...,neutral,neutral,neutral,positive
윤 대통령 “‘고용세습’ 뿌리 뽑아야”,"윤석열 대통령은 17일 “미래 세대의 기회를 박탈하는 고용 세습을 반드시 뿌리 뽑아야 한다”고 지시했다.... 기아를 포함해 현대제철, 현대위아, 효성 등이다. 정부는 위법한 조항을 가지고 있는 일부 사업장의...",neutral,neutral,neutral,neutral
"고용부, '고용세습 혐의' 기아차·금속노조 첫 입건","고용노동부가 노사 단체협약에 장기근속 직원 자녀를 우선 채용하는, 일명 '고용세습' 조항을 유지하고 있는... 기아를 포함해 현대제철, 현대위아, 효성 등이다. 윤석열 정부는 국정과제 중 하나로 공정한 채용 기회...",negative,negative,negative,negative
[단독] 정부 '고용세습' 노조에 칼 뺐다,"기아와 비슷한 시기에 고용부로부터 시정명령을 받은 LG유플러스와 현대위아, 효성중공업, STX엔진, HSD엔진 등 13곳은 노사 협의를 거쳐 단체협약을 개정했다. OCI 경북 포항공장과 동국산업, 단국대부속병원...",positive,positive,positive,positive
"코스피 '막판 급랭'...반도체 · 2차전지주 '하락', 바이오주 '활짝'","미국의 민간 고용 부진과 서비스업 지수 하락에 따른 경기침체 우려가 수출 의존도 높은 한국에... 현대모비스(-0.92%), 현대위아(-2.98%), 한온시스템(-2.57%) 등 부품주들도 동반 하락했다. 제약바이오주에선...",negative,neutral,neutral,neutral
"[이재모의 기업탐방] ""꿈을 현실로 만든다""…4월에 주목할 종목은?","민간 고용정보업체 ADP 고용, 미국 3월 ISM 비제조업 ▲4월7일 = 미국 부활절 휴장, 미국 3월 고용보고서... ♣ 실적 기대 업종 ① 자동차 업종 : 현대차, 기아 ② 자동차 부품 : 현대위아, 만도, 현대모비스 화신, 모트렉스...",positive,positive,positive,positive
"부울경 ESG총괄위원장 송신근 창원대 교수 ""교육과정에 ESG 강좌 개설 필...",총괄하는 고용노동부 산하의 공공기관이다 이렇게 보시면 되겠습니다. 그래서 ESG랑도 조금 이렇게 결이... 거기에 보면 우리나라 굴지의 대기업에 해당하는 현대자동차 LG전자 대우조선해양 두산중공업 한화 현대위아...,neutral,positive,positive,positive
"코스피 2400 깨졌다...삼성전자 '하락', SK이노베이션 · LG는 '급등'","또한 10일(현지시간)로 예정된 미국 고용지표 발표를 지켜보려는 관망세도 나타나며 이날 코스피... 현대모비스(-1.59%), 현대위아(-1.41%), 한온시스템(-1.54%) 등 부품주들도 동반 하락했다. 2차전지주 가운데...",positive,positive,positive,positive
"코스피, 간신히 올랐다...2차전지 · 제약바이오 · 건설주 '상승'","미국 고용보고서 발표 등에 촉각을 세우는 모습을 보였다. 이날 강세로 출발한 지수는 장중 한 때... 현대모비스(-0.46%), 한온시스템(-3.25%), 현대위아(-1.22%) 등 부품주들이 동반 하락했다. 조선주 가운데...",neutral,positive,positive,positive
대기업 절반↑채용 미정인데…삼성·현대차 등 채용문 '활짝' 왜?,이재용 삼성전자 회장이 기술 투자를 강조했고 5년 동안 주요 사업 부문 인재 8만명을 직접 고용하겠다고... 현대위아도 신산업 분야 위주 연구개발 경력직을 세 자릿수 규모로 채용한다. LG전자는 한국과학기술원(KAIST)...,neutral,positive,positive,positive
"[사설]청년 일자리, 심각성을 보여줬다","포스코와 현대위아는 물론 업황이 좋지 않은 건설업계도 경력 공채에 나섰다. 삼성전자 등 주요 대기업도... 국내 노동시장은 대기업과 중소기업, 정규직과 비정규직 간 임금과 고용 안정성 격차가 크다. 통계청에 따르면...",positive,positive,positive,positive
경기침체에도 현대차·포스코 등 대기업 채용 '후끈',"뉴데일리 김재홍 기자 = 경기침체 속에서도 주요 기업들이 신규 채용에 나서면서 고용시장에 훈풍이 불고... 현대위아도 오는 19일까지 연구개발 경력직 채용을 실시한다. 분야는 ▲차량부품 ▲RnA(Robotics & Autonomous, 로봇...",positive,positive,positive,positive
대기업 '채용 바람' 솔솔..현대차·삼성·포스코 등 불황에도 인재 확보...,앞서 삼성은 지난 2020년 향후 3년 간 4만명을 직접 고용하겠다고 발표했다. 이재용 삼성전자 회장도 최근 기술과 인재 투자를 확대하는 방향의 경영을 주문했다. 이 밖에 현대위아는 오는 19일까지 연구·개발(RD)...,neutral,neutral,neutral,neutral
‘연봉 1억 킹산직’ 현대차 채용접수 시작하자마자 홈피 마비,한 현대차 노사 합의에 따라 이뤄졌다. 현대차 노사는 미래 자동차산업 경쟁력 확보와 직원 고용안정을... 현대차에 차량 부품을 공급하는 계열사인 현대위아도 이날 신산업 분야 위주로 연구개발 경력직을 채용한다고...,neutral,neutral,neutral,positive
'꿈의 직장' 현대차의 생산직 채용 홈페이지 마비,이번 신입사원 채용은 미래 자동차산업 경쟁력 확보와 직원 고용 안정을 위해 올해와 내년 기술직 700명을... 현대차그룹 부품 계열사인 현대위아도 이날 신산업 분야 연구개발 경력직 채용 공고를 냈다. 채용 규모는...,positive,positive,positive,positive
"현대차, 10년 만의 기술직 신입 채용… 접수 페이지 마비",업계에 따르면 현대차의 이번 채용은 미래 자동차산업 경쟁력 확보와 직원 고용 안정을 위해 올해와 내년... 한편 현대차그룹의 부품 계열사인 현대위아도 채용에 나섰다. 현대위아는 이날 신산업분야의 연구개발...,positive,positive,positive,positive
"현대차, 10년만에 기술직사원 채용…접속 폭주에 홈피도 마비(종합2보)",2일 자동차업계에 따르면 이번 채용은 미래 자동차산업 경쟁력 확보와 직원 고용 안정을 위해 올해와 내년... 한편 현대차그룹의 부품 계열사인 현대위아도 이날 신산업분야의 연구개발 경력직 채용 공고를 냈다. 채용...,neutral,neutral,neutral,neutral
현대차 10년 만에 생산직 채용…몰리는 지원자에 홈피 멈췄다,2일 자동차 업계에 따르면 이번 채용은 미래 자동차산업 경쟁력 확보와 직원 고용 안정을 위해 올해와 내년... 현대차에 차량 부품을 공급하는 계열사인 현대위아도 이날 신산업 분야 위주로 연구개발 경력직을...,positive,positive,positive,positive
"현대차,10년만에 400명 기술직 채용…2만명 지원에 접속지연","2일 자동차업계에 따르면 이번 채용은 미래 자동차산업 경쟁력 확보와 직원 고용안정을 위해 올해와 내년... 현대위아 창원 본사 또한, 현대위아도 이달 19일까지 연구개발 경력직을 대규모 채용한다고 밝혔다....",neutral,neutral,neutral,neutral
"구직 위해 고향을 떠났다, 이런 ‘벚꽃 엔딩’을 꿈꾸진 않았는데","“창원에 본사가 있는 현대위아는 영업직을 경기도 의왕에서 뽑는데, 주 2회만 창원에 내려와 영업 업무를... 먼저 고용하려고 노력한다. 영업망 확보를 위해 아이웍스 역시 서울사무소를 운영하지 않을 수 없고 인재...",positive,neutral,neutral,neutral
"‘파견법 위반’ 아사히글라스 2심 무죄 판결…검찰 ""상고 오늘 결정""","직접 고용할 의무가 있다며 소송을 제기하면서 길고 긴 법정 공방이 시작됐다. 4차례 재판서 인정된... 금속노조 관계자는 ""노조 소속 현대자동차, 기아자동차, 한국지엠 현대제철, 포스코, 현대위아, 현대중공업에서도...",neutral,neutral,neutral,positive
[위클립] 2월 3주,"환경노동위원회 고용노동법안 심사소위원회의 통과 ▷ [관련기사] '노란봉투법' 환노위 소위 통과... 현대위아비정규직, 대양제지, 시그네틱스, 유베이스 동지들의 투쟁은 이 땅 모든 노동자들의 일할 권리를 되찾아오는...",positive,positive,positive,positive
"[200대 기업 여직원비율] ""4명 중 1명은 여직원""...중후장대는 '남초' 물...","현대미포조선이 1.7%로 200위며, 현대로템 2.0%, 현대위아 2.1%, 현대제철 2.3% 수준이다. 현대건설도 3.3%로... SK하이닉스도 1만 305명의 여직원을 고용하고 있는데, 비율은 35.2%로 삼성전자에 비해 다소 높다. 현대중공업...",neutral,neutral,neutral,neutral
그들만의 돈잔치? 현대차·기아 노조 “특별성과급 달라” [비즈360],"현대위아, 현대로템, 현대트랜시스 등 그룹 계열사 노조는 이에 반발해 지금까지 특별성과급을 요구하는... 노조는 고용 안정을 이유로 20만대 생산을 고수했다. 결국 노사 간 지난한 협상 과정을 거쳐 노조 요구대로 향후...",positive,neutral,neutral,positive
부모가 스펙… 청년 울리는 고용세습,"④ 개혁 칼 빼든 정부 vs 세습 없다는 노동계 국내 고용시장에 비상등이 켜졌다. 지난해 80만명 넘게 증가했던... 정년퇴직자 가족을 우선 채용하는 조항이 있는 사업장은 현대제철, 현대위아, 효성(창원공장), STX조선해양...",neutral,negative,negative,negative
끼이고 떨어지고…보는 것만으로도 “삶이 지옥 됐다”,광주고용노동청에 고발장을 접수했다. 안전센서 설치도 그중 하나였다. 김씨는 “노동청이 제대로 조사를... 2021년 1월11일 경남 창원의 자동차 부품회사 현대위아 창원 4공장에서 협력업체 노동자가 프레스 기계에 끼어...,neutral,neutral,neutral,neutral
[정구학 칼럼] 우물 안에 갇힌 파견법,2021년 7월 같은 판단을 받은 현대위아는 지난해 90여명을 정규직으로 뽑았다. 현대·기아차는 작년 10월 대법원의 직고용 판결 이후 정규직 전환을 서두르고 있다. 정규직으로 전환될 파견근로자 입장에선 환영할 일이다....,positive,positive,positive,positive
"현대차그룹, 연초부터 노조 리스크…경영 불확실성 확대","현대차와 기아, 현대모비스를 포함해 현대로템과 현대위아, 현대트랜시스와 현대케피코 노조 등이 합세한... 기아 노사는 고용 안정을 보장하는 신공장의 생산량을 두고 대립하고 있다. 노조는 연산 20만대를 생산하는...",positive,positive,positive,positive
대통령실 “尹 노동개혁 핵심인 '고용세습 철폐' 가시적 성과”,"LG유플러스와 효성중공업, 현대위아 등 13곳은 당국의 시정명령 요청을 지방노동위원회가 의결해 시정명령 조치를 진행 중이다. 고용세습 단체협약을 유지하고 있는 사업장 중 규모가 가장 큰 기아(직원 수 3만5000여 명)...",neutral,neutral,neutral,neutral
[단독] 정부 칼 뺀지 50일…'일자리 세습' 최대사업장 기아에도 시정명...,사업장에서 고용세습 철폐 작업이 이뤄지고 있는 셈이다. “채용비리와 같은 노조 부패” 노동계는 작년 12월부터 기아를 비롯해 LG유플러스 효성중공업 현대위아 등 대규모 사업장에 지노위 시정명령 의결이 나오기...,neutral,positive,positive,positive
파견직 직격탄 맞은 한국GM… 정규직 전환땐 최대 1조 추가 부담,현대위아는 지난해 90여명을 정규직 채용했다. 현대차·기아는 작년 10월 대법원의 직고용 판결 이후 현재 정규직 전환을 위한 내용을 검토 중인 것으로 알려졌다. 업계에서는 지나친 규제의 고용 규제가 인건비...,positive,positive,positive,positive
노조회계 공시·파견법 개정... 尹정부 노동개혁 큰 파장 예고,"고용노동부는 9일 윤석열 대통령에게 이 같은 내용의 업무계획을 보고했다고 밝혔다. 이정식 고용노동부... 최근 3년간 현대위아와 포스코, 현대차·기아 등이 근로자 지위 확인 소송에서 패소했고, 한국GM과 삼성전자 등은...",neutral,neutral,neutral,neutral
"정부 대기업, 설 앞두고 소상공인 중소기업 납품대금 조기 지급 '적극'","또한, 노인·청년 등 취약계층 고용여건 개선을 위해 설 연휴 전까지 직접일자리 사업에서 59만명 이상을... 현대자동차·기아·현대모비스·현대글로비스·현대제철·현대건설·현대오토에버·현대위아·현태트랜시스...",positive,positive,positive,positive
[단독]러시아 수렁… 기업들 철수도 못하고 눈물의 버티기,"수년간 공들여 온 러시아 내 공급망과 지배력을 한순간 중국 등 친러 기업에 내주게 된다는 걱정도 크다.... 현대차와 함께 러시아에 진출한 그룹 계열사 현대모비스와 현대위아, 현대오토에버 등도 철수 고민이 커진...",positive,positive,positive,neutral
"삼성SDS, 인포와이즈도 품에 안았다…22년차 '기업 핵심정보 관리' 기업","지난 3월 구매공급망관리 전문기업(Supplier Relationship Management) 엠로를 인수한 것에 따른 것으로... 현대엔지니어링, 서울교통공사, 삼성의료원, 삼성바이오로직스, BGF리테일, 현대위아, 삼성전자·삼성계열사 등 100여...",positive,neutral,neutral,neutral
못 버틴 현대차.. 러·우 장기전 예고에 속 타들어가는 기업들,"현대모비스, 현대위아, 현대오토에버, 현대글로비스 등 주요 계열사들이 러시아에 진출해 있다. 통상적으로 현대차는 해외 생산거점을 만들 때 안정적인 공급망 확보를 위해 주요 계열사와 함께 현지에 진출한다....",neutral,neutral,neutral,neutral
러시아 공장 매각한 현대차…계열사 ‘탈 러시아’ 고민 커진다,"HMMR을 매각한 현대차 러시아 법인 외에도 현대모비스, 현대위아, 현대오토에버, 현대글로비스 등 주요 계열사들이 러시아에 진출한 상황이다. 일반적으로 현대차는 해외 생산 시설을 만들 때 안정적인 공급망 확보를...",positive,neutral,neutral,neutral
국내 첫 녹색 전환 평가…LG전자·SK가스 등 GX200 기업공개,"탄소중립 목표 수립, 재생에너지 사용 목표 설정, 탄소가격 산정, 환경 공급망 관리 정책, 생물다양성... 한화솔루션, 현대위아, 한국가스공사다. 삼성전자는 전환 전략과 정보공개 부문에서 S 등급을 획득했으나...",neutral,negative,negative,negative
"유럽 신공장 세우는 현대위아…""핵심 부품 年80만대 양산"" [biz-플러스]",생산기지·매출처 다변화…점유율 10% 이상 목표 현대위아는 1988년 이후 30년 넘게 등속조인트를 양산해 2017년 국내 자동차 부품사 최초로 누적 생산량 1억 개를 돌파했다. 글로벌 생산기지도 확장해 공급망의 효율성을...,positive,positive,positive,positive
"[단독] 현대위아, 유럽에도 첫 생산기지…""점유율 10% 거뜬""","현대위아는 1988년 이후 30년 넘게 등속조인트를 양산해 2017년 국내 자동차 부품사 최초로 누적 생산량 1억 개를 돌파했다. 글로벌 생산기지도 확장해 공급망의 효율성을 높여왔다. 중국 강소 법인에서 연 220만 개, 인도...",positive,positive,positive,positive
신시장 개화하니 대기업 진입…협력사는 어쩌나 [기자수첩-산업IT],최근 현대차그룹의 부품계열사인 현대위아는 ‘전기차 열관리 시스템’ 시장에 출사표를 던졌다. 현대차그룹... 기업이 경쟁력을 강화하기 위해 공급망을 다변화하고 기술 연구개발을 하는 것은 응당 해야 할 일이다. 이윤...,neutral,neutral,neutral,neutral
"[주간 ESG] 11월 1주, KCGS ESG 평가 기사 2주째 후끈","예를 들면, ""현대위아는 자동차 부품사 가운데 유일하게 A+등급을 받았다"" 등의 기사였다. KCGS는 지난달 말... 두산도 중소벤처기업진흥공단(중진공)과 함께 '중소기업 ESG 공급망 공동 대응을 위한 업무협약'을...",positive,neutral,neutral,neutral
"[증권소식] 금감원, 가족에 허위 비용 지급 회계사들 적발/30대 그룹 내...",대표이사 ▲현대위아 정재욱 대표이사 ▲현대오토에버 서정식 대표이사 등이다. 이들은 내년 3월 말... (미국·캐나다·멕시코 ) 공급망 재편 과정에서의 변화된 투자환경 및 현지 정부차원의 다양한 투자 인센티브...,positive,positive,positive,positive
"배터리업계 만난 방문규 산업장관 ""공급망 자립화 박차…핵심광물 적게...","강신단 현대위아 상무, 박상수 산업연구원 실장, 명 현 KAIST 교수를 비롯한 로봇 제조·활용·스타트업 등... 공급망 강화 대책을 논의하기 위한 자리다. 그러면서 방 장관은 핵심 광물을 적게 사용하는 소재를 개발하기...",positive,positive,positive,positive
"한국·중동 협력, 부울경 경제에 기회","부산과 경남에는 SNT모티브, 한화에어로스페이스, 한화오션, 한국항공우주산업, 현대위아, 현대로템 등과... 전기차 공급망 구축을 위해 투자 및 협력을 확대 중이다. 김경유 산업연구원 시스템산업실 실장은...",positive,positive,positive,positive
"방산업계, 美 공략 시동… “500조 시장 뚫어라”","자주포 현대화 사업에도 참여해 북미 지역의 방산 공급망에 진입하겠다는 전략이다. 한화는 지난... 한국은 2020년 현대위아가 영국 BAE 시스템과 손잡고 함포 부품 수출 계약을 체결, 처음으로 미국 수출 성공한 바 있다....",positive,positive,positive,positive
"NH투자증권 ""韓 최대 수출국, 중국에서 미국으로 바뀔 전망""","현대기아차, 현대모비스의 중국 생산법인 매출은 6년간 80% 감소했고 현대위아도 63% 줄었다. 반면 반도체... 정 연구원은 “미국이 주도해 신공급망을 구축하는 시대 흐름 속에서 중국 위상이 약해질 전망”이라며...",negative,negative,negative,neutral
"[단독] 현대차그룹, 6개 계열사 소집…미래차 로드맵 착수","18일 업계 관계자는 ""현대자동차 기획조정실 주도로 현대모비스, 현대위아, 현대트랜시스, 현대제철... 현대차는 그간 수직계열화된 계열사 공급망을 통해 부품을 안정적으로 조달했지만, 전기차 시대에는 발주 물량을...",positive,positive,positive,positive
"[더벨]'블록체인 두각' 씨씨미디어서비스, 현기차 탄소배출 관리","그룹내 '현대자동차', '기아자동차', '현대모비스', '현대위아' 등 4개사가 현재 RE100 등록 기업으로 활동 중이다. 현대자동차 관계자는 ""탄소 LCA(life cycle assessment, 전과정평가) 관리 중 Scope3에 해당하는 공급망 탄소관리...",positive,positive,positive,positive
"기아 폭풍질주…""올 매출 100조원 찍겠다""",회사 측은 “반도체 공급난이 완화되는 등 글로벌 공급망이 정상화하며 완성차 판매량이 호조를 보였다”며 “현대위아의 공급 물량도 함께 증가해 성장을 이끌었다”고 강조했다. 부가가치가 높은 4륜구동 부품...,positive,positive,positive,positive
"현대위아, 2분기 영업이익 652억원…1년 전보다 22.7% 늘어","현대위아는 반도체 공급난이 완화되는 등 글로벌 공급망 정상화와 완성차 판매량 호조에 따라 공급 물량이 함께 증가해 매출이 성장했다고 설명했습니다. 또한, 해외 법인 가동률이 개선되고 기계 부문에서...",neutral,neutral,neutral,neutral
"현대위아, 2분기 영업이익 652억…전년비 22.7% ↑","현대위아는 ""반도체 공급난이 완화되는 등 글로벌 공급망이 정상화되면서 완성차 판매량이 호조를 보였고, 이에 따라 현대위아의 공급 물량도 함께 증가했다""며 ""무엇보다 해외 법인 가동률이 개선되고 기계...",neutral,positive,positive,positive
"현대위아, ‘현대차·기아 낙수 효과’에 나팔 불었다",반도체 공급난이 완화되는 등 글로벌 공급망이 정상화되며 완성차 판매량이 지속적인 호조세를 보인 가운데 현대위아의 공급 물량도 함께 증가하며 매출 성장을 이끌었다. 주력 제품인 모듈을 비롯하여 4륜구동...,negative,neutral,neutral,neutral
"현대위아, 2분기 매출 2.3조·영업익 652억…""역대급 실적""","현대위아는 ""2분기 반도체 공급난이 완화되는 등 글로벌 공급망이 정상화하며 완성차 판매량이 지속적을 호조를 보였다""며 ""이에 따라 현대위아의 공급 물량도 함께 증가하며 매출 성장을 이끌었다""고 설명했다. 이어...",positive,positive,positive,positive
"현대위아, 2분기 영업익 652억원...전년비 22.8% 증가",2분기에는 반도체 공급난이 완화되는 등 글로벌 공급망이 정상화하며 완성차 판매량이 지속적을 호조를 보였다. 이에 따라 현대위아의 공급 물량도 함께 증가하며 매출 성장을 이끌었다는 설명이다. 주력 제품인...,positive,positive,positive,positive
"현대위아, 2분기 영업익 22.7% 증가..완성차 판매호조 덕",경남 창원의 현대위아 본사 전경.(사진=현대위아) 2분기에는 반도체 공급난이 완화되는 등 글로벌 공급망이 정상화하며 완성차 판매량이 지속적을 호조를 보였다. 이에 따라 현대위아의 공급 물량도 함께 증가하며...,positive,positive,positive,positive
"현대위아, 2분기 영업이익 652억…전년比 22.1%↑","매출과 영업이익 모두 각각 6.9%, 43.8% 증가했다.2분기에는 반도체 공급난이 완화되는 등 글로벌 공급망이 정상화하며 완성차 판매량이 지속적을 호조를 보였다. 이에 따라 현대위아의 공급 물량도 함께 증가하며 매출...",positive,positive,positive,positive
현대위아 2분기 영업이익 652억원…22.7% 증가(종합),현대위아는 반도체 공급난이 완화되는 등 글로벌 공급망이 정상화되며 완성차 판매량이 호조를 보였고 이에 따라 현대위아의 공급 물량도 함께 증가해 매출 성장을 견인했다고 설명했다. 또 해외 법인 가동률이...,neutral,neutral,neutral,neutral
"현대위아, 2분기 매출 '역대 최대' 2.3조…영업익 652억",2분기에는 차량용 반도체 공급난이 완화되는 등 글로벌 공급망이 정상화돼 완성차 판매량이 지속적으로 증가했다. 이에 따라 주요 공급사인 현대위아의 물량도 함께 증가하며 매출 성장으로 이어졌다. 주력제품인...,positive,positive,positive,positive
"현대위아, 2분기 영업익 652억 원…전년 대비 22.8%↑",현대위아 관계자는 “반도체 공급난이 완화되는 등 글로벌 공급망이 정상화하며 완성차 판매량이 지속적 호조를 보였다”며 “이에 따라 현대위아의 공급 물량도 함께 증가하며 매출 성장을 이끌었다”고 설명했다....,negative,negative,negative,negative
"기아, 내년 하반기 '소형 전기 SUV' 출격…전동화 선택지 넓힌다","현대차 아이오닉5에 이어 국내 2위를 차지했다. 기아는 고성능 SUV 라인업 확대에 대응해 전동화 공급망도... 국내에서 한온시스템, 현대위아, 현대포리텍, 우리산업 등이 열관리 부품을 통합하는 기술을 개발하고...",neutral,positive,positive,positive
한한령 이후 6년…현대차·삼성전자도 中 시장서 '고전',"갈등, 공급망 위기, 러시아·우크라이나 전쟁 등 복합 위기 상황이 지속됐다""며 ""국내 주요 기업의 대... 현대트랜시스(-55.1%), 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3%) 등도 중국 생산법인 매출이...",positive,positive,positive,neutral
‘사드’ 이후 대기업 중국공장 매출↓…배터리·반도체 빼면 37%,"무역갈등, 공급망 위기, 러시아·우크라이나 전쟁 등의 위기 상황이 지속되면서 대중국 사업이... 1%), 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3%) 등의 매출도 큰 폭으로 감소했다. 삼성전자는 2016년...",neutral,negative,negative,positive
한한령 이후 대기업 중국법인 매출 '반토막'… 배터리·반도체만 성장,"CEO스코어는 ""한한령으로 국내 기업에 대한 제재가 본격화한 이후 미중 무역 갈등, 공급망 위기... 현대트랜시스(-55.1%), 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3%) 등도 중국 생산법인 매출이 큰...",negative,neutral,neutral,neutral
"""배터리·반도체는 제외""... 한한령 이후 대기업 中법인 46곳 청산","한한령으로 국내 기업들에 대한 제재가 본격화한 이후에도 미·중 무역 갈등, 공급망 위기, 러시아... 또현대트랜시스 중국법인 매출 감소율은 55.1%나 됐고, 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코...",positive,negative,negative,neutral
韓 자동차·전자 中법인 매출 6년 새 반토막…배터리·반도체는 호황,"갈등, 공급망 위기, 러시아·우크라이나 전쟁 등 복합 위기 상황이 지속되면서 국내 주요 기업의 대... 또한 현대트랜시스 중국법인 매출 감소율은 55.1%나 됐고, 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코...",positive,positive,positive,positive
한한령 여파로 대기업 중국법인 매출 '반토막'… 배터리·반도체는 실적...,"CEO스코어는 ""한한령으로 국내기업들에 대한 제재가 본격화된 이후에도 미·중 무역 갈등, 공급망 위기... 또한 현대트랜시스 중국법인 매출 감소율은 55.1%나 됐고, 현대위아(-62.7%), 성우하이텍(-71.4...",positive,positive,positive,positive
6년간 국내 대기업 중국 생산법인 46곳 줄어,"한한령으로 국내 기업들에 대한 제재가 본격화한 이후에도 미·중 무역 갈등, 공급망 위기, 러시아... 또한 현대트랜시스 중국법인 매출 감소율은 55.1%나 됐고, 현대위아(-62.7%), 성우하이텍(-71.4...",positive,positive,positive,positive
중국 ‘한한령’ 후 6년…반도체·배터리 제외 대기업 매출 반토막,"CEO스코어는 “한한령으로 국내 기업에 대한 제재가 본격화한 이후 미중 무역 갈등, 공급망 위기... 현대트랜시스(-55.1%), 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3%) 등도 중국 생산법인 매출이 큰...",positive,positive,positive,positive
한한령 이후…배터리·반도체만 살고 中 법인 매출 급감,"국내 기업들에 대한 제재가 본격화했고 미·중 무역 갈등, 공급망 위기, 러시아·우크라이나 전쟁 등... 현대트랜시스 중국법인의 매출 감소율은 55.1%였고 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코...",neutral,neutral,neutral,positive
한한령 이후 국내 대기업 중국 법인 매출 13.1% ↓,"CEO스코어는 한한령으로 국내 기업들에 대한 제재가 본격화한 이후에도 미·중 무역 갈등, 공급망 위기... 또한 현대트랜시스 중국법인 매출 감소율은 55.1%나 됐고, 현대위아(-62.7%), 성우하이텍(-71.4...",neutral,neutral,neutral,neutral
대기업 중국법인 배터리·반도체 분야 '호조'…자동차·전자 '저조',"CEO스코어는 ""한한령으로 국내 기업에 대한 제재가 본격화한 이후 미중 무역 갈등, 공급망 위기... 이 밖에 현대트랜시스(-55.1%), 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3%) 등의 중국 생산법인...",neutral,neutral,neutral,neutral
한한령 이후 대기업 중국법인 매출 16조6868억원↓..배터리·반도체만 생...,"갈등, 공급망 위기, 러시아·우크라이나 전쟁 등 복합 위기 상황이 지속되면서... 현대트랜시스 중국법인 매출 감소율은 55.1%나 됐고, 현대위아(-62.7%), 성우하이텍...",negative,neutral,neutral,neutral
"中, 한한령에 韓 기업 폭삭···배터리·반도체만 남았다","갈등과 공급망 위기, 러시아·우크라이나 전쟁 등 복합 위기 상황의 지속으로 국내 주요 기업의... 현대트랜시스(-55.1%), 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3%) 등도 매출이 큰 폭으로...",positive,positive,positive,positive
한한령에 대기업도 못 버텼다…6년 새 중국법인 매출 13%↓,"현대트랜시스 중국법인은 매출이 55.1% 떨어졌고 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3... 이 같은 현상은 한한령뿐 아니라 미·중 무역 갈등, 공급망 위기, 러시아·우크라이나 전쟁 등 복합...",neutral,positive,positive,neutral
"""한한령 이후 대기업 중국법인 매출 13%↓…반도체ㆍ배터리 선전""","갈등, 공급망 위기, 러시아·우크라이나 전쟁 등 복합 위기 상황이 지속되면서 국내 주요 기업의 대... 현대트랜시스 중국법인 매출 감소율은 55.1%이었고, 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코...",positive,positive,positive,positive
"""현대차·삼성 그렇게 무시하더니""…中, 한한령에 韓 기업 무덤됐다","CEO스코어는 ""한한령으로 국내 기업들에 대한 제재가 본격화한 이후에도 미·중 무역 갈등, 공급망... 또 현대트랜시스 중국법인 매출 감소율은 55.1%나 됐고, 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코...",neutral,neutral,neutral,neutral
배터리·반도체 빼면…대기업 中법인 매출 6년새 37% 하락,"현대차 중국법인 매출 75% 급감…미·중 무역갈등, 공급망 위기 여파 삼성SDI, SK온 등 K-배터리 3사는... 현대트랜시스(-55.1%), 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3%) 등도 중국 법인 매출이 큰...",positive,positive,positive,positive
